ID,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
0xd8c6,0.0,1.754942404866401,1.114347124583604,-0.0131172228781649,-0.8467731421397952,1.8488138126686096,-1.2936802292288654,-0.3672965314499319,-0.3580511719731644,1.4599332510840526,-0.0901198402562396
0x237a9,0.0,-0.2108317173855965,0.3245659164490333,-0.0131172228781649,0.2902593210956924,-0.5367135443565024,-0.0642111053477336,1.4988825400135226,-0.4835843759848816,-0.7427393751824826,-0.5126921962058252
0x157e8,1.0,0.5550543042710259,-1.3417856435711597,2.168143214028792,1.2756874558997815,-0.2614603877766818,-0.6789456672882995,0.2913549055371696,0.3026499017727151,-0.081937587302522,0.1211663377185531
0x6efd,0.0,-0.9256586709317774,-0.6301146648125356,-0.0131172228781649,1.1240831274683831,1.2983074995089685,-0.0642111053477336,0.1815796660393193,-0.6999639776366571,-0.7427393751824826,-0.0901198402562396
0xf45a,1.0,0.8103496448232334,1.7131922164658608,1.6155572366790294,0.51766581374279,-0.9954688053228702,0.9603464978865428,0.7304558635285707,0.0879220528053042,-0.522472112555829,0.3324525156933459
0x45df,1.0,2.0357672794738293,0.0034460845701419,-0.8274544526567621,-1.1499817990025918,0.0137927688031388,-0.6789456672882995,0.2913549055371696,-1.112902148727832,-1.1832739004357895,-0.9352645521554108
0x1e77,0.0,-0.8235405347108944,-0.1180587166813304,-0.0131172228781649,0.3660614853113916,-0.1697093355834082,0.345611935945977,0.8402311030264209,-1.2169625678428078,0.6889978318907654,-0.723978374180618
0x8ee1,0.0,-0.5937747282139078,-1.4980061023230526,-0.0131172228781649,-0.5435644852769984,-0.4449624921632289,-0.8838571879351549,0.2913549055371696,-1.6133832120903355,-1.073140269122463,0.7550248716429314
0x80c4,0.0,1.0145859172649994,1.018879066457447,-0.0131172228781649,-2.6660250833165757,0.1972948731896859,-0.2691226259945889,-0.4770717709477822,0.3802822779378558,-0.6326057438691558,-0.9352645521554108
0xe2dd,0.0,0.4529361680501428,0.610970090827504,-0.0131172228781649,-0.6951688137083968,1.390058551702242,-0.0642111053477336,-2.013925123917686,0.4579146541029967,-0.4123384812425023,-0.3014060182310324
0x22e9,0.0,0.0699931572218316,-0.1788111173070666,-0.0131172228781649,-0.9983774705711934,0.7478011863493272,0.9603464978865428,0.5109053845328702,-0.8767015148636799,-0.7427393751824826,-0.723978374180618
0x7cc9,0.0,0.1210522253322731,-0.803692952314639,-0.0131172228781649,0.0628528284485949,1.6653117082820628,0.5505234565928323,0.0718044265414691,-1.8182005449515584,0.2484633066374582,0.966311049617724
0x80d8,0.0,-0.4150679898273625,-0.0573063160555942,-0.0131172228781649,0.3660614853113916,0.0137927688031388,0.9603464978865428,-1.3552736869305844,-0.2771152904392942,-1.4035411630624433,-0.5126921962058252
0x1b58f,0.0,0.5550543042710259,-0.0746641448058045,-0.0131172228781649,-0.5435644852769984,-0.628464596549776,-1.4985917498757206,0.8402311030264209,-1.144285449730761,-1.1832739004357895,-0.5126921962058252
0x159fa,0.0,-0.6703633303795701,-0.7689772948142184,-0.0131172228781649,0.3660614853113916,0.7478011863493272,1.3701695391802535,1.4988825400135226,-0.2473837421207295,-0.1920712186158487,0.1211663377185531
0x129bd,0.0,-0.5937747282139078,0.6370068339528195,-0.0131172228781649,-1.3773882916496891,1.1148053951224215,0.1407004152991216,0.9500063425242712,0.3191674286163621,0.0281960440108047,-1.1465507301302036
0x84b3,0.0,-0.6448337963243493,0.4287128889502953,-0.0131172228781649,0.3660614853113916,-1.1789709097094174,0.7554349772396876,0.9500063425242712,-0.9295576007633504,-0.3022048499291755,-0.9352645521554108
0xaebc,0.0,-1.0533063412078811,0.3245659164490333,-0.0131172228781649,1.0482809632526842,-0.7202156487430496,-1.08876870858201,-0.806397489441333,0.3406402135131033,-0.7427393751824826,-0.723978374180618
0xeaf9,0.0,1.0145859172649994,0.7585116352042919,-0.0131172228781649,-1.9838056053752824,-0.1697093355834082,-0.6789456672882995,-1.574824165926285,-1.1013398799372789,-0.1920712186158487,-1.5691230860797891
0x1b5cf,1.0,0.5295247702158051,2.060348791470068,-0.0712841678623504,-0.6193666494926976,1.1148053951224215,1.1652580185333985,-1.1357232079348838,1.4456627593530864,-1.8440756883157503,0.7550248716429314
0x2bec,1.0,1.1677631215963238,0.2724924301984023,0.7430530619162468,0.4418636495270908,1.1148053951224215,1.5750810598271088,-1.245498447432734,-0.5562614940969284,-0.1920712186158487,-0.9352645521554108
0x4b01,0.0,0.5039952361605844,0.5849333477021884,-0.0131172228781649,0.2144571568799932,-0.5367135443565024,-1.703503270522576,-0.806397489441333,0.1572956655486215,-0.1920712186158487,0.3324525156933459
0xa675,1.0,0.3508180318292598,-0.7169038085635873,0.713969589424154,-1.3773882916496891,-0.9037177531295968,-0.0642111053477336,-1.0259479684370336,0.4447006326280792,0.358596937950785,0.1211663377185531
0x25fb6,0.0,-1.8447218969197243,-0.5086098635610632,-0.0131172228781649,-1.680596948512486,-1.454224066289238,-1.08876870858201,-0.9161727289391832,-0.7924621279610803,-1.8440756883157503,-0.9352645521554108
0x21892,0.0,1.2954107918724276,-0.248242432307908,-0.0131172228781649,0.2902593210956924,-1.1789709097094174,-0.2691226259945889,0.1815796660393193,-0.8106314074890919,-0.7427393751824826,-0.3014060182310324
0x432a,0.0,-1.257542613649647,0.4894652895760316,-0.0131172228781649,-0.1645536641985025,0.1055438209964124,0.9603464978865428,-0.2575212919520817,0.2861323749290682,-1.2934075317491165,-1.5691230860797891
0x16c1f,0.0,0.1465817593874938,-0.0659852304306994,-0.0131172228781649,-0.3919601568456001,0.9313032907358744,0.1407004152991216,0.8402311030264209,-0.0376111512064128,-0.6326057438691558,-1.9916954420293749
0x2072d,1.0,0.963526849154558,1.626403072714809,2.080892796552513,-0.0129493357671042,-1.454224066289238,0.9603464978865428,-0.4770717709477822,-1.2813809225330313,1.4599332510840526,-0.5126921962058252
0x70d4,0.0,-0.6703633303795701,0.2377767726979816,-0.0131172228781649,-0.4677623210612992,0.1055438209964124,-0.8838571879351549,0.7304558635285707,-0.1433233230057537,0.5788642005774386,-1.780409264054582
0x25ccf,1.0,1.0911745194306617,1.40943021333718,0.7721365344083395,-0.1645536641985025,0.0137927688031388,1.9849041011208195,-0.806397489441333,0.3753270198847618,0.6889978318907654,-0.5126921962058252
0xc0fa,1.0,1.1422335875411032,-0.7689772948142184,1.5864737641869366,0.3660614853113916,-1.8212282750623323,0.9603464978865428,-1.1357232079348838,-1.2813809225330313,0.6889978318907654,0.5437386936681387
0x12c25,1.0,1.0911745194306617,1.366035641461654,-0.0712841678623504,0.8208744706055866,-0.2614603877766818,-0.4740341466414442,1.0597815820221217,0.7271503416544428,2.0106014076506864,-0.723978374180618
0xf4bb,0.0,-0.6958928644347908,0.0728773995709833,-0.0131172228781649,-1.604794784296787,-0.3532114399699553,-1.2936802292288654,1.1695568215199716,-0.5513062360438343,-1.1832739004357895,1.3888834055673096
0x20d72,0.0,-0.6958928644347908,-0.2829580898083287,-0.0131172228781649,-1.0741796347868926,0.1972948731896859,0.1407004152991216,-0.0379708129563811,-1.1872310195242433,1.4599332510840526,0.966311049617724
0x1d7ef,1.0,0.1210522253322731,-1.671584389825156,-0.0712841678623504,0.972478799036985,-0.1697093355834082,0.9603464978865428,2.047758737502774,1.7082914361670736,0.5788642005774386,-1.1465507301302036
0x6daa,1.0,0.1210522253322731,0.7932272927047126,-0.0422006953702576,-0.1645536641985025,0.8395522385426009,0.1407004152991216,-1.245498447432734,-1.3276299976952428,-1.2934075317491165,-0.5126921962058252
0x17581,0.0,0.963526849154558,0.9147320939561848,-0.0131172228781649,-0.6951688137083968,1.390058551702242,-1.4985917498757206,0.9500063425242712,1.561285447258616,0.5788642005774386,-0.723978374180618
0x22a61,0.0,-1.6915446925884,0.2551346014481919,-0.0131172228781649,-1.4531904558653883,0.5642990819627801,-1.4985917498757206,-0.5868470104456325,-1.2533011268988312,0.358596937950785,-0.3014060182310324
0x17ee6,0.0,-0.9001291368765567,0.1857032864473506,-0.0131172228781649,0.6692701421741883,1.5735606560887891,-1.08876870858201,0.7304558635285707,-0.0524769253656951,1.1295323571440723,-1.1465507301302036
0xe430,0.0,-1.4362493520361923,-0.2135267748074873,-0.0131172228781649,0.4418636495270908,0.7478011863493272,-0.0642111053477336,-0.0379708129563811,-0.6025105692591399,-0.7427393751824826,0.966311049617724
0xf95c,0.0,-1.3596607498705302,-0.7950140379395338,-0.0131172228781649,-0.5435644852769984,0.5642990819627801,-0.4740341466414442,-0.5868470104456325,-1.218614320527173,-0.7427393751824826,-0.9352645521554108
0x1c06e,1.0,-0.057654513054272,0.0641984851958781,-0.0422006953702576,-0.8467731421397952,1.2983074995089685,0.9603464978865428,1.1695568215199716,-0.3266678709702352,0.9092650945174188,-1.3578369081049964
0x4854,0.0,0.1976408274979353,0.2204189439477712,-0.0131172228781649,-0.770970977924096,0.1055438209964124,-0.2691226259945889,-0.4770717709477822,0.2266692782919389,0.5788642005774386,-0.723978374180618
0x3a98,1.0,0.7848201107680126,-0.7689772948142184,1.2665555667739163,1.1240831274683831,0.1972948731896859,0.9603464978865428,-0.0379708129563811,-0.5116641716190815,-0.522472112555829,0.7550248716429314
0xd1da,0.0,0.2486998956083768,0.7585116352042919,-0.0131172228781649,-1.1499817990025918,0.2890459253829595,0.9603464978865428,-0.9161727289391832,0.6478662128049372,0.0281960440108047,1.3888834055673096
0x19645,0.0,1.6272947345902973,-1.0900971266931097,-0.0131172228781649,0.6692701421741883,-0.7202156487430496,-1.08876870858201,0.7304558635285707,-0.321712612917141,1.1295323571440723,0.1211663377185531
0xc848,1.0,2.163414949749933,1.313962155211023,0.6848861169320613,2.0337090980567734,-1.2707219619026908,0.7554349772396876,-0.0379708129563811,-0.371265193448082,-0.3022048499291755,1.3888834055673096
0x602b,0.0,-0.159772649275155,-0.8731242673154804,-0.0131172228781649,-0.6951688137083968,0.380796977576233,-0.4740341466414442,-0.9161727289391832,-0.6636254185806337,-0.9630066378091362,0.5437386936681387
0x1e53c,0.0,-0.4150679898273625,-0.2829580898083287,-0.0131172228781649,-0.2403558284142017,-0.7202156487430496,0.7554349772396876,-0.3672965314499319,-0.980761933978656,1.5700668823973791,-2.41426779797896
0x20cd9,1.0,2.188944483805154,-2.6089071423365144,-1.0019552876093187,0.4418636495270908,0.9313032907358744,-0.6789456672882995,1.3891073005156722,-0.5909483004685869,0.358596937950785,1.6001695835421024
0x1734b,1.0,-0.2363612514408173,-0.9859501541918476,-0.478452782751649,-0.3919601568456001,1.1148053951224215,-1.4985917498757206,1.0597815820221217,1.817307113335144,1.0193987258307455,0.1211663377185531
0x11655,1.0,2.137885415694712,2.355431880223644,2.139059741536699,-0.0887514999828033,0.9313032907358744,0.5505234565928323,1.1695568215199716,2.7786271756353984,-0.3022048499291755,-1.1465507301302036
0x1e620,0.0,1.3209403259276484,0.411355060200085,-0.0131172228781649,-0.0887514999828033,1.7570627604753364,0.5505234565928323,1.4988825400135226,-0.9559856437131856,0.5788642005774386,0.3324525156933459
0x1a72b,0.0,-0.5171861260482455,-0.2829580898083287,-0.0131172228781649,-1.225783963218291,-0.9954688053228702,0.5505234565928323,1.9379834980049235,-0.8667909987574917,0.5788642005774386,0.1211663377185531
0xd49e,0.0,-0.261890785496038,0.0121249989452471,-0.0131172228781649,-0.770970977924096,-0.9954688053228702,0.1407004152991216,-0.6966222499434828,0.637955696698749,0.358596937950785,0.7550248716429314
0x2019c,1.0,-0.9001291368765567,0.3245659164490333,-0.5366197277358346,-1.3015861274339902,1.023054342929148,0.1407004152991216,-0.4770717709477822,-0.7181332571646688,-0.9630066378091362,-0.723978374180618
0x5933,1.0,1.1932926556515446,-2.018740964829363,-2.194377659785122,0.1386549926642941,-1.2707219619026908,-0.2691226259945889,1.3891073005156722,-0.002924344834754,0.358596937950785,0.7550248716429314
0x5760,1.0,-0.5171861260482455,2.832772170854428,-0.0422006953702576,-1.3773882916496891,-0.628464596549776,0.7554349772396876,-0.5868470104456325,1.2755322328635228,1.0193987258307455,1.3888834055673096
0xd70d,0.0,-0.1853021833303758,-0.7169038085635873,-0.0131172228781649,1.0482809632526842,-1.2707219619026908,0.5505234565928323,-1.3552736869305844,-0.1449750756901183,0.5788642005774386,-0.723978374180618
0x18a4d,0.0,0.4784657021053636,-0.6648303223129562,-0.0131172228781649,-0.5435644852769984,1.8488138126686096,0.9603464978865428,0.0718044265414691,-1.0171004930346792,-0.7427393751824826,-0.3014060182310324
0x3ccb,1.0,1.1932926556515446,1.452824785212706,0.7430530619162468,1.2756874558997815,0.6560501341560537,-0.2691226259945889,0.6206806240307204,1.587713490208451,0.6889978318907654,1.6001695835421024
0x1730b,1.0,-1.7170742266436203,-1.411216958572001,0.0159662496139278,-0.0129493357671042,-0.9037177531295968,0.1407004152991216,-0.1477460524542314,0.1738131923922684,1.1295323571440723,0.7550248716429314
0xce6a,1.0,-0.4405975238825833,0.411355060200085,-0.4202858377674635,0.3660614853113916,1.8488138126686096,1.1652580185333985,-1.245498447432734,0.1093948377020454,0.4687305692641118,-0.723978374180618
0x1aedd,1.0,0.8358791788784542,-0.7689772948142184,0.1904670845664843,0.5934679779584892,-0.0779582833901347,1.5750810598271088,1.4988825400135226,0.8625940617723479,1.3497996197707258,-0.0901198402562396
0x500c,0.0,0.1465817593874938,0.9234110083312902,-0.0131172228781649,2.33691775491957,0.5642990819627801,0.5505234565928323,1.3891073005156722,0.1721614397079038,-2.064342950942404,-1.1465507301302036
0x882c,0.0,0.2486998956083768,0.1162719714465092,-0.0131172228781649,0.8208744706055866,1.7570627604753364,-0.6789456672882995,-1.4650489264284343,-0.5364404618845519,-0.081937587302522,-0.0901198402562396
0x11820,1.0,0.9890563832097786,-1.0293447260673736,-1.43820737499071,-0.4677623210612992,1.023054342929148,1.1652580185333985,-0.5868470104456325,-0.4125590105571994,1.1295323571440723,1.6001695835421024
0x1fb4e,1.0,0.1210522253322731,2.060348791470068,-0.478452782751649,0.972478799036985,-0.9037177531295968,0.5505234565928323,1.279332061017822,-1.249997621530102,0.6889978318907654,2.2340281174664804
0xc826,1.0,-0.5937747282139078,1.9388439902185957,3.3896490586966874,0.2144571568799932,-0.7202156487430496,-0.6789456672882995,0.1815796660393193,0.3901927940440441,2.23086867027734,-0.723978374180618
0xf008,1.0,-1.257542613649647,0.6543646627030298,1.2083886217897308,-0.6951688137083968,0.5642990819627801,0.9603464978865428,-1.7943746449219853,0.0846185474365748,1.1295323571440723,0.3324525156933459
0x13e81,0.0,-0.9256586709317774,0.411355060200085,-0.0131172228781649,-0.6951688137083968,-0.9954688053228702,-0.4740341466414442,-1.684599405424135,0.1655544289704451,-0.1920712186158487,-1.5691230860797891
0x25149,1.0,-0.1342431152199343,0.3419237451992436,2.8079796088548323,-0.9983774705711934,1.8488138126686096,-0.2691226259945889,0.1815796660393193,-1.2334800946864548,0.1383296753241315,-0.5126921962058252
0x1c4d0,1.0,0.7082315086023503,-2.0013831360791525,0.0741331945981133,1.0482809632526842,0.8395522385426009,0.7554349772396876,1.1695568215199716,0.1473851494424332,-0.081937587302522,0.5437386936681387
0x13575,1.0,1.0145859172649994,-0.0399484873053838,0.830303479392525,-0.6951688137083968,-0.9037177531295968,-1.4985917498757206,0.1815796660393193,-0.146626828374483,0.358596937950785,-0.0901198402562396
0x2555e,1.0,1.448587996203752,-0.7169038085635873,0.713969589424154,0.7450723063898875,-0.3532114399699553,0.5505234565928323,0.1815796660393193,-1.0947328691998202,2.23086867027734,2.445314295441273
0x49c6,1.0,0.0955226912770523,2.563725825226168,-2.5724628021823275,1.5788961127625785,-1.5459751184825117,1.779992580473964,0.5109053845328702,-2.257566758992568,-0.6326057438691558,-0.723978374180618
0x79b9,0.0,-0.261890785496038,0.0641984851958781,-0.0131172228781649,-0.5435644852769984,-0.4449624921632289,-1.2936802292288654,-0.806397489441333,-0.2688565270174707,-1.8440756883157503,-0.5126921962058252
0x11ee8,1.0,-0.5937747282139078,-2.018740964829363,-1.903542934864194,-0.0887514999828033,-1.637726170675785,0.9603464978865428,0.7304558635285707,0.9881272657840652,1.7903341450240329,-0.0901198402562396
0x25465,0.0,1.652824268645518,-0.0920219735560149,-0.0131172228781649,-1.4531904558653883,0.9313032907358744,-0.6789456672882995,1.3891073005156722,-0.8370594504389272,-0.522472112555829,0.1211663377185531
0x5d48,1.0,0.733761042657571,0.1770243720722454,-1.089205705085597,-0.9983774705711934,-0.628464596549776,-1.703503270522576,-0.2575212919520817,1.490260081830934,0.5788642005774386,-0.9352645521554108
0x23c6f,0.0,1.857060541087284,-0.4218207198100114,-0.0131172228781649,0.5934679779584892,-1.7294772228690587,1.9849041011208195,1.6086577795113728,2.85625955180054,-0.4123384812425023,0.1211663377185531
0x11146,1.0,-0.4916565919930248,-0.0399484873053838,-0.0712841678623504,-0.4677623210612992,-0.9037177531295968,-0.8838571879351549,-0.806397489441333,-0.1168952800559185,-1.6238084256890968,-1.9916954420293749
0x8e26,1.0,0.5295247702158051,-0.1961689460572769,-0.0712841678623504,-0.2403558284142017,-1.1789709097094174,-0.8838571879351549,-1.684599405424135,-1.3243264923265132,0.358596937950785,1.3888834055673096
0x23f4c,1.0,0.9124677810441164,-1.5847952460741044,-0.0131172228781649,-0.0887514999828033,-1.454224066289238,-0.8838571879351549,0.6206806240307204,1.1978998566983816,0.0281960440108047,0.5437386936681387
0x11511,1.0,2.316592154081257,-1.9493096498285216,3.3896490586966874,1.806302605409676,-1.0872198575161438,1.779992580473964,0.2913549055371696,-0.8040243967516331,1.680200513710706,2.022741939491688
0x11ae0,1.0,0.2231703615531561,-1.3938591298217906,0.0159662496139278,-0.3161579926299009,0.2890459253829595,-0.0642111053477336,1.1695568215199716,1.61909679121138,1.239665988457399,1.8114557615168951
0x1db10,1.0,-0.466127057937804,-1.6368687323247355,0.0450497221060205,1.7305004411939766,-1.3624730140959644,0.1407004152991216,0.1815796660393193,0.6230899225394667,1.1295323571440723,-0.5126921962058252
0x13e8d,1.0,0.3763475658844806,1.2445308402101816,-0.0131172228781649,0.4418636495270908,0.0137927688031388,0.5505234565928323,1.718433019009223,1.0459386097368295,0.5788642005774386,0.3324525156933459
0x50ce,1.0,1.5507061324246352,-1.1942440991943717,1.1211382043134526,0.8966766348212858,-1.5459751184825117,0.9603464978865428,1.6086577795113728,0.3802822779378558,-0.081937587302522,-1.3578369081049964
0x6b87,0.0,-0.5427156601034663,0.411355060200085,-0.0131172228781649,0.8966766348212858,0.1055438209964124,-0.8838571879351549,0.6206806240307204,-1.3854413416480071,0.0281960440108047,0.1211663377185531
0x10cc3,0.0,-0.772481466600453,-0.1180587166813304,-0.0131172228781649,0.6692701421741883,0.5642990819627801,-0.4740341466414442,-0.9161727289391832,0.3654165037785735,-0.4123384812425023,-0.3014060182310324
0x1f6e9,0.0,-1.3851902839257508,-0.3610683191842753,-0.0131172228781649,-2.514420754885177,-0.0779582833901347,-1.08876870858201,-0.5868470104456325,0.2415350524512211,-0.9630066378091362,-0.5126921962058252
0x140b4,0.0,-0.0831840471094928,1.018879066457447,-0.0131172228781649,-0.4677623210612992,0.9313032907358744,0.345611935945977,-1.574824165926285,-0.997279460822303,-0.3022048499291755,-1.5691230860797891
0x1600e,0.0,-0.8235405347108944,-0.6648303223129562,-0.0131172228781649,-0.4677623210612992,0.1972948731896859,0.345611935945977,-1.574824165926285,0.4314866111531615,0.5788642005774386,0.3324525156933459
0x14b7a,0.0,0.5550543042710259,-0.1961689460572769,-0.0131172228781649,-0.1645536641985025,1.023054342929148,-0.0642111053477336,-0.3672965314499319,-0.7247402679021276,-0.3022048499291755,0.5437386936681387
0x141af,0.0,0.963526849154558,-1.0814182123180045,-0.0131172228781649,-0.2403558284142017,0.9313032907358744,-0.8838571879351549,-1.574824165926285,0.1308676225987863,-0.522472112555829,0.7550248716429314
0x17d52,0.0,0.7082315086023503,0.3506026595743488,-0.0131172228781649,1.0482809632526842,1.6653117082820628,1.3701695391802535,-0.6966222499434828,-2.0791774690811806,0.358596937950785,1.3888834055673096
0x1edf3,0.0,-1.078835875263102,-0.0573063160555942,-0.0131172228781649,-0.1645536641985025,1.6653117082820628,0.345611935945977,-0.4770717709477822,-0.8618357407043976,-1.1832739004357895,-0.3014060182310324
0x15e32,1.0,-0.2874203195512588,-0.1093798023062252,-0.5366197277358346,-0.1645536641985025,-0.0779582833901347,0.345611935945977,0.7304558635285707,0.0350659669056337,-0.4123384812425023,1.6001695835421024
0x2161f,1.0,-0.5937747282139078,-0.1093798023062252,0.0450497221060205,-1.1499817990025918,0.380796977576233,-0.0642111053477336,-2.1237003634155363,0.4562629014186321,0.6889978318907654,0.5437386936681387
0x9e32,0.0,-0.1342431152199343,-0.5086098635610632,-0.0131172228781649,-0.8467731421397952,-1.7294772228690587,-0.8838571879351549,1.8282082585070731,2.790189444425951,0.4687305692641118,0.3324525156933459
0x5064,0.0,-1.768133294754062,-0.248242432307908,-0.0131172228781649,-1.9080034411595836,0.380796977576233,0.9603464978865428,-0.3672965314499319,-0.3729169461324468,0.2484633066374582,-0.5126921962058252
0x22c7,1.0,1.1422335875411032,-2.85191674483946,-0.0131172228781649,-1.1499817990025918,-0.3532114399699553,-1.08876870858201,1.1695568215199716,0.5041637292652082,1.90046777633736,1.3888834055673096
0x1b0d,1.0,0.2486998956083768,-0.2222056891825924,0.3358844470269481,-0.3919601568456001,1.9405648648618836,1.3701695391802535,0.4011301450350198,-1.6513735238307237,-1.073140269122463,-0.3014060182310324
0x1a99b,0.0,1.0145859172649994,-0.3176737473087494,-0.0131172228781649,-0.5435644852769984,-1.0872198575161438,-1.08876870858201,-0.5868470104456325,-0.6669289239493631,-0.6326057438691558,0.5437386936681387
0x16b5e,0.0,0.4274066339949221,1.3052832408359178,-0.0131172228781649,1.806302605409676,-0.9037177531295968,0.5505234565928323,1.0597815820221217,0.5025119765808436,0.1383296753241315,0.5437386936681387
0x88de,1.0,0.7848201107680126,1.9388439902185957,-2.165294187293029,2.715928575998066,0.5642990819627801,1.1652580185333985,-0.0379708129563811,1.6967291673765212,1.90046777633736,0.5437386936681387
0x6c14,0.0,-0.568245194158687,0.8973742652059746,-0.0131172228781649,-0.1645536641985025,0.4725480297695066,0.7554349772396876,-1.904149884419836,-1.370575567488725,-0.7427393751824826,-0.5126921962058252
0x21c2a,0.0,-0.7214223984900116,0.4547496320756108,-0.0131172228781649,-0.0129493357671042,0.8395522385426009,1.3701695391802535,-0.6966222499434828,-0.387782720291729,-1.7339420570024235,0.1211663377185531
0x5a00,0.0,-0.8235405347108944,0.0989141426962988,-0.0131172228781649,0.7450723063898875,1.6653117082820628,-1.703503270522576,-0.9161727289391832,-1.0765635896718084,1.0193987258307455,-1.5691230860797891
0x7124,0.0,0.7592905767127919,0.3245659164490333,-0.0131172228781649,-0.4677623210612992,0.1055438209964124,-0.8838571879351549,-1.574824165926285,-0.1301093015308361,-1.8440756883157503,-1.3578369081049964
0x194f3,1.0,-0.159772649275155,0.3072080876988229,-0.1294511128465359,-0.1645536641985025,-0.3532114399699553,1.3701695391802535,0.8402311030264209,-1.0369215252470556,0.358596937950785,0.5437386936681387
0xcf5c,1.0,0.1721112934427146,-0.1093798023062252,-0.0712841678623504,-1.604794784296787,1.4818096038955155,0.5505234565928323,1.1695568215199716,-0.2242592045396238,-0.081937587302522,-1.1465507301302036
0x12cdf,0.0,0.0699931572218316,-0.248242432307908,-0.0131172228781649,-1.680596948512486,-0.1697093355834082,1.1652580185333985,-1.245498447432734,-0.0541286780500598,0.0281960440108047,0.966311049617724
0xb09b,1.0,-0.6193042622691285,-1.7410157048259975,-0.245785002814907,-0.770970977924096,-0.3532114399699553,0.7554349772396876,-0.0379708129563811,-0.0392629038907775,-0.4123384812425023,1.6001695835421024
0xb845,0.0,0.9890563832097786,0.5415387758266625,-0.0131172228781649,1.1240831274683831,0.4725480297695066,0.345611935945977,1.3891073005156722,-1.089777611146726,-0.6326057438691558,-1.3578369081049964
0x1122a,1.0,-1.0022472730974397,0.7411538064540816,0.3940513920111336,0.8208744706055866,1.023054342929148,0.345611935945977,0.7304558635285707,0.7667924060791953,0.6889978318907654,0.5437386936681387
0x17791,1.0,-1.4107198179809717,-0.1267376310564356,-1.5254577924669883,-0.5435644852769984,-0.7202156487430496,-1.4985917498757206,0.1815796660393193,-1.0402250306157852,0.5788642005774386,-0.5126921962058252
0x1bde0,1.0,-0.261890785496038,2.4075053664742745,0.0450497221060205,0.5934679779584892,-0.8119667009363232,-0.0642111053477336,1.0597815820221217,0.5322435248994081,0.2484633066374582,1.1775972275925168
0x24600,1.0,1.8315310070320636,-1.10745495544332,-0.7983709801646693,0.4418636495270908,-0.628464596549776,0.7554349772396876,1.3891073005156722,0.4992084712121142,0.7991314632040921,2.022741939491688
0x3d43,1.0,0.7592905767127919,-0.3523894048091701,0.2777175020427626,0.5934679779584892,-0.5367135443565024,0.9603464978865428,1.4988825400135226,0.7717476641322897,0.9092650945174188,-1.3578369081049964
0x19d3c,1.0,0.3508180318292598,-1.966667478578732,-0.0712841678623504,-0.0129493357671042,-1.1789709097094174,-0.8838571879351549,1.1695568215199716,-1.2235695785802667,0.6889978318907654,1.6001695835421024
0x16929,1.0,1.0656449853754408,0.558896604576873,0.0741331945981133,0.6692701421741883,-0.9954688053228702,1.5750810598271088,-1.1357232079348838,1.3003085231289933,-0.4123384812425023,-1.5691230860797891
0xeaca,1.0,-0.9511882049869982,-1.602153074824315,-0.1003676403544431,1.2756874558997815,-0.9037177531295968,-1.703503270522576,-0.806397489441333,0.2316245363450331,0.358596937950785,-1.5691230860797891
0x184a3,1.0,2.0357672794738293,-1.87987833482768,-0.1294511128465359,0.0628528284485949,-0.1697093355834082,-0.6789456672882995,0.1815796660393193,2.117926101889519,1.7903341450240329,-0.5126921962058252
0xe899,0.0,-0.9767177390422188,0.1683454576971402,-0.0131172228781649,-0.0129493357671042,0.0137927688031388,-0.6789456672882995,0.0718044265414691,-0.1383680649526594,0.0281960440108047,-0.3014060182310324
0x21df8,1.0,0.4784657021053636,0.8886953508308695,-0.6529536177042056,0.51766581374279,0.7478011863493272,0.7554349772396876,1.8282082585070731,2.710905315576446,0.1383296753241315,0.7550248716429314
0x1e4ae,1.0,-1.7170742266436203,-0.4304996341851166,-0.0131172228781649,-1.0741796347868926,0.2890459253829595,-1.08876870858201,1.3891073005156722,1.5018223506214865,0.1383296753241315,0.7550248716429314
0x1d976,0.0,0.3252884977740391,-0.7950140379395338,-0.0131172228781649,-0.0129493357671042,0.5642990819627801,0.5505234565928323,-0.6966222499434828,-0.2556425055425532,-0.522472112555829,-0.0901198402562396
0x176fa,1.0,0.0444636231666108,-1.9319518210783115,-1.1473726500697825,-0.0887514999828033,0.7478011863493272,0.5505234565928323,-0.1477460524542314,-0.1086365166340948,0.358596937950785,1.6001695835421024
0xb5e9,0.0,-0.0831840471094928,0.2117400295726661,-0.0131172228781649,-0.5435644852769984,-1.5459751184825117,-0.4740341466414442,-1.0259479684370336,2.3144846713289184,-1.7339420570024235,-0.723978374180618
0xdc81,0.0,1.346469859982869,1.7826235314667025,-0.0131172228781649,1.1998852916840823,0.380796977576233,-1.4985917498757206,0.6206806240307204,0.1605991709173508,-1.7339420570024235,0.966311049617724
0x2f30,0.0,-0.7980110006556738,0.0641984851958781,-0.0131172228781649,-1.3015861274339902,-0.0779582833901347,-0.0642111053477336,-1.0259479684370336,-0.5645202575187518,-1.6238084256890968,-1.9916954420293749
0xbdbb,0.0,0.9890563832097786,0.2377767726979816,-0.0131172228781649,0.2902593210956924,1.2065564473156951,1.5750810598271088,-1.574824165926285,-1.04187678330015,-0.3022048499291755,-1.780409264054582
