,ID,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,y
66882,0x20714,38.0,12,17610.81,1391.5675,9,9,16,9.0,43,25.0,8.45,8.0,0
22230,0xb9a1,48.0,10,30092.13,2289.6775,1,3,9,2.0,3,3.0,1.58,4.0,2
4685,0x3823,24.0,6,7912.495,521.3745833333334,9,8,29,6.0,44,19.0,7.69,11.0,0
77792,0x258a4,17.0,0,8246.785,582.2320833333333,10,9,22,4.0,39,14.0,13.82,10.0,0
14563,0x8176,42.0,4,7866.91,814.5758333333333,3,5,11,7.0,26,14.0,13.97,6.0,1
11080,0x67df,24.0,5,14114.89,1155.2408333333333,8,5,5,5.0,18,14.0,18.37,7.0,1
43292,0x156d7,20.0,0,64122.84,5053.57,7,6,29,4.0,25,24.0,11.48,12.0,0
36351,0x1241c,37.0,7,86771.08,7174.923333333332,8,3,18,5.0,34,20.0,14.239999999999998,8.0,1
34256,0x114b1,14.0,5,34506.14,3032.5116666666668,10,7,32,5.0,37,19.0,9.66,8.0,0
76197,0x24c8c,41.0,0,16511.62,1362.9683333333332,7,9,32,8.0,52,25.0,21.88,11.0,1
25264,0xd0a3,41.0,13,62086.53,5316.8775,7,4,16,2.0,9,21.0,4.08,7.0,1
7505,0x4d5f,37.0,10,18244.44,1555.37,7,4,15,7.0,10,18.0,18.2,7.0,0
67794,0x20db2,41.0,3,61807.41,5418.6175,4,5,18,4.0,30,14.0,12.62,5.0,1
37567,0x12cf6,33.0,10,76448.44,6134.703333333334,6,5,17,3.0,23,8.0,11.37,6.0,0
19876,0xa869,30.0,12,16472.09,1372.674166666667,4,3,6,0.0,13,6.0,7.4,4.0,2
16765,0x91b0,38.0,10,15659.24,1469.2323324538966,7,9,15,6.0,29,24.0,12.03,9.0,0
30912,0xfb41,38.0,0,138715.04,11841.586666666668,5,3,15,1.0,29,17.0,14.11,2.0,1
73080,0x23537,32.0,0,122503.12,9982.593333333332,3,7,7,0.0,27,19.0,1.3200000000000005,2.0,0
75542,0x2478a,25.0,13,17235.88,1450.3233333333335,10,5,18,3.0,50,16.0,10.56,12.0,1
49604,0x185ee,25.0,3,10197.525,1015.79375,6,6,20,6.0,17,17.0,16.76,4.0,0
40549,0x1428d,28.0,12,35223.94,2935.3283333333334,7,4,17,3.0,18,13.0,18.56,9.0,1
6426,0x456c,27.0,5,76113.09,6281.7575,7,6,16,0.0,15,15.0,17.84,5.0,1
46971,0x1724d,48.0,14,35917.16,3168.096666666667,7,5,7,1.0,17,8.0,0.81,6.0,1
54926,0x1ade1,45.0,1,36403.98,3012.6650000000004,6,5,17,6.0,20,10.0,16.89,7.0,1
36484,0x1251a,41.0,5,18869.78,1770.4816666666666,9,5,32,6.0,38,21.0,6.27,11.0,1
29969,0xf41d,27.0,2,27647.08,2303.9233333333336,7,6,13,5.0,19,9.0,9.41,7.0,1
67130,0x208ea,29.0,10,31276.27,2540.355833333333,7,4,14,1.0,6,10.0,7.68,1.0,1
10874,0x6637,38.0,14,78385.2,6744.099999999999,9,5,21,8.0,33,19.0,17.31,10.0,1
27959,0xe4de,52.0,10,80302.47,6391.8725,5,5,20,0.0,10,11.0,11.71,2.0,1
30271,0xf672,40.0,1,28012.42,2334.3683333333333,5,7,14,3.0,24,12.0,3.93,4.0,1
54546,0x1aaef,15.0,6,7871.81,763.9841666666667,7,10,33,3.0,45,14.0,7.22,7.0,0
1461,0x20ad,52.0,11,38175.39,3287.2825,1,2,7,3.0,1,8.0,11.81,2.0,1
57614,0x1c248,30.0,6,25347.26,2112.2716666666665,6,5,20,1.0,1,16.0,11.37,5.0,1
36492,0x12526,30.0,7,19632.64,1537.053333333333,5,5,12,5.0,20,11.0,10.95,4.0,1
58407,0x1c849,39.0,13,73826.31,5929.1925,3,7,15,3.0,14,13.0,11.46,3.0,1
77381,0x25549,34.0,4,69932.08,5546.673333333332,5,1,7,0.0,14,5.0,9.25,2.0,2
52363,0x19abe,26.0,6,61936.88,5216.406666666667,4,4,7,5.0,21,19.0,10.39,8.0,0
61443,0x1def6,40.0,0,18979.35,1712.6125,8,10,29,7.0,30,9.0,16.12,11.0,0
35726,0x11f9f,20.0,9,20638.155,1815.84625,2,5,4,0.0,24,2.0,3.16,3.0,1
23061,0xbfb8,16.0,15,84446.2,7037.183333333333,6,3,7,7.0,27,15.0,17.96,13.0,0
64787,0x1f7cd,49.0,0,127855.83,10298.403409530309,5,7,1,4.0,8,11.0,9.41,5.0,1
41257,0x14796,32.0,10,32853.06,2929.755,8,8,33,6.0,43,27.0,26.66,9.0,1
69143,0x217e1,15.0,9,10302.89,1146.5741666666668,8,5,16,8.0,52,21.0,23.6,17.0,1
3848,0x3235,43.0,7,7304.925,780.74375,7,8,32,8.0,42,18.0,24.07,9.0,0
33300,0x10d61,23.0,3,15148.68,1082.39,10,10,28,5.0,26,21.0,9.39,16.0,1
69237,0x21890,21.0,15,31655.9,2516.991666666667,2,4,4,2.0,6,3.0,3.99,0.0,2
72338,0x22fc9,53.0,8,65312.73,5255.7275,3,5,20,1.0,19,20.0,5.6,6.0,1
22882,0xbe80,45.0,12,21075.82,1701.3183333333334,8,3,10,1.0,14,19.0,9.87,2.0,1
8102,0x51bf,49.0,8,39337.45,3032.120833333333,2,7,2,2.0,13,5.0,6.22,1.0,0
4354,0x35d8,18.0,6,71368.6,5844.383333333334,6,3,6,0.0,19,15.0,10.88,8.0,1
32122,0x10484,19.0,7,34094.94,2671.245000000001,8,5,15,7.0,54,15.0,21.73,8.0,0
23871,0xc5c5,55.0,2,92127.24,7849.27,5,7,6,3.0,32,14.0,-4.75,2.0,0
9640,0x5d0b,14.0,14,52243.64,4421.636666666666,8,6,11,1.0,15,11.0,11.61,8.0,1
57906,0x1c448,21.0,13,131844.32,10874.026666666668,6,3,10,1.0,5,15.0,16.310000000000002,9.0,1
69289,0x218f4,20.0,15,71535.38,5886.281666666668,4,7,14,2.0,22,18.0,1.26,5.0,1
40952,0x14571,39.0,2,17046.75,1544.5625,7,5,25,5.0,47,25.0,24.59,7.0,1
7432,0x4cd1,47.0,2,26340.1,2476.008333333333,4,5,15,3.0,10,13.0,-5.37,0.0,2
41701,0x14aeb,21.0,5,14184.33,921.0275,6,7,17,0.0,9,12.0,13.71,1.0,1
8900,0x57a4,30.0,4,105860.04,8996.67,5,5,13,2.0,11,13.0,11.09,8.0,1
5452,0x3e1b,35.0,1,40206.26,3552.521666666667,3,3,15,1.0,24,10.0,11.98,3.0,1
70595,0x2229d,31.0,11,39916.18,3257.348333333333,8,5,19,9.0,27,22.0,17.13,7.0,1
78284,0x25c34,36.0,6,19147.2,1692.6,3,5,5,0.0,8,21.0,9.0,0.0,1
54099,0x1a781,31.0,10,8165.37,471.4475,7,8,18,5.0,23,24.0,21.72,9.0,0
34428,0x115ff,54.0,4,117851.07,9870.9225,1,6,7,0.0,27,1.0,4.97,1.0,0
7547,0x4da0,24.0,9,68988.68,5942.056666666666,5,4,7,2.0,9,1.0,7.15,3.0,1
66697,0x205b8,41.0,6,28131.62,2510.3016666666667,8,4,6,2.0,15,8.0,8.27,0.0,1
65455,0x1fc95,31.0,4,79691.7,6640.974999999999,3,5,10,0.0,14,2.0,3.78,5.0,0
44641,0x16123,17.0,7,73128.0,5796.0,5,6,20,1.0,15,10.0,15.63,4.0,1
19241,0xa3f9,26.0,3,10279.305,955.60875,7,9,34,5.0,40,13.0,2.05,7.0,0
48191,0x17b62,34.0,8,26408.13,2146.6775,4,6,19,6.0,23,8.0,16.42,5.0,1
2242,0x266d,37.0,10,82998.24,7186.52,8,7,22,6.0,30,22.0,22.0,12.0,0
29649,0xf1a5,29.0,4,21298.53,1971.8775,4,5,17,4.0,12,19.0,4.69,0.0,2
41490,0x1496a,22.0,0,80983.64,6692.636666666666,6,3,15,4.0,19,18.0,16.91,7.0,1
396,0x18f6,45.0,5,118248.6,10115.05,5,1,4,0.0,13,10.0,3.69,4.0,2
26864,0xdcc9,33.0,1,21884.21,1823.684166666667,3,7,9,0.0,21,9.0,1.99,5.0,1
67595,0x20c33,25.0,11,9886.53,575.8775,8,3,3,4.0,21,10.0,5.84,5.0,2
33854,0x111a9,50.0,14,127430.52,10870.21,4,5,2,0.0,5,-1.0,9.24,2.0,2
7409,0x4ca3,30.0,8,78390.96,6609.580000000001,9,7,21,8.0,50,22.0,7.18,7.0,0
16294,0x8e15,40.0,2,32540.8,2816.733333333333,10,10,29,9.0,32,25.0,16.54,6.0,0
63077,0x1eafe,45.0,2,68105.6,5636.466666666667,8,8,19,5.0,24,24.0,22.05,12.0,0
78074,0x25aac,45.0,7,51682.08,4415.84,7,5,18,7.0,30,18.0,14.08,6.0,1
38676,0x134d8,25.0,0,112882.68,9684.89,5,1,10,4.0,14,10.0,6.24,0.0,1
59844,0x1d301,54.0,14,120404.72,10033.726666666667,3,6,11,3.0,1,5.0,2.53,6.0,0
14449,0x80b4,40.0,10,143961.52,12276.793333333331,4,3,12,4.0,28,14.0,5.7,2.0,2
74058,0x23c87,39.0,2,60799.53,4989.6275,8,5,29,7.0,29,24.0,13.77,12.0,0
47235,0x17430,32.0,5,60856.6,5282.383333333333,3,6,9,3.0,14,6.0,3.88,3.0,1
67382,0x20ac8,37.0,2,21085.67,1919.1391666666664,5,7,11,1.0,30,15.0,4.78,1.0,2
31761,0x101ab,15.0,11,35733.63,2883.8025,5,3,11,6.0,15,19.0,7.7799999999999985,4.0,1
32138,0x104a8,33.0,9,71508.27,5994.0225,7,6,13,4.0,17,18.0,10.47,2.0,1
38978,0x1370b,39.0,13,77095.8,6395.6500000000015,9,8,20,8.0,51,18.0,17.87,10.0,0
51965,0x19790,40.0,2,46485.27,3874.7725000000014,9,6,29,7.0,26,25.0,4.69,11.0,1
53794,0x1a572,16.0,12,147620.68,12059.723333333332,5,7,5,0.0,11,12.0,11.9,9.0,1
69090,0x2178c,31.0,5,15628.59,1213.3825,1,5,11,2.0,9,6.0,4.38,4.0,1
46841,0x17168,40.0,13,71746.68,6107.889999999999,3,3,10,3.0,11,18.0,17.25,5.0,1
64548,0x1f607,23.0,1,35970.54,2728.545,5,6,3,2.0,10,7.0,11.49,0.0,2
62987,0x1ea57,43.0,6,92807.49,7862.9575,1,6,9,2.0,15,8.0,9.78,0.0,1
24645,0xcbce,27.0,1,11610.355,790.5295833333333,7,5,16,2.0,24,16.0,19.27,7.0,1
69214,0x21862,30.0,8,30616.07,2813.339166666666,1,2,3,0.0,5,2.0,9.61,3.0,1
36241,0x1235a,17.0,10,9307.915,581.6595833333333,7,10,18,6.0,15,28.0,10.0,12.0,0
22149,0xb90e,19.0,13,69736.92,5811.41,6,10,26,5.0,15,19.0,16.16,6.0,1
65742,0x1fecc,54.0,14,73455.03,6367.2525,8,4,7,2.0,10,8.0,-3.17,7.0,1
4229,0x34e9,38.0,4,18721.3,1684.1083333333331,4,5,28,3.0,15,11.0,10.26,5.0,1
62623,0x1e78b,41.0,9,18163.26,1513.6049999999998,4,8,26,2.0,27,12.0,9.52,12.0,0
49954,0x1889b,19.0,10,36178.94,2737.911666666667,5,7,7,2.0,24,13.0,23.9,8.0,1
47267,0x17466,15.0,4,109370.55,9114.2125,4,6,5,1.0,13,12.0,14.43,5.0,1
68943,0x21666,21.0,2,100666.59,8388.8825,3,5,15,4.0,5,14.0,14.61,2.0,1
28561,0xe96c,21.0,13,14125.04,1202.0866666666668,5,4,7,2.0,2,7.0,4.0,0.0,1
16199,0x8d55,35.0,10,60493.08,4976.09,9,7,30,9.0,26,15.0,25.0,12.0,1
30514,0xf84d,21.0,3,15167.62,1471.9683333333337,4,5,3,1.0,4,14.0,13.36,7.0,2
59787,0x1d299,36.0,15,134569.34999999998,10979.112499999996,0,4,8,2.0,13,7.0,7.39,9.0,1
5133,0x3b83,45.0,11,118879.68,9641.64,5,3,15,6.0,12,17.0,10.06,5.0,1
36972,0x1288e,22.0,3,29146.6,2561.883333333333,4,3,12,2.0,7,7.0,2.79,3.0,2
60948,0x1db1e,33.0,8,85426.68,7024.889999999999,3,6,5,0.0,11,9.0,5.91,3.0,1
13301,0x785a,35.0,8,8304.89,811.0741666666668,3,4,20,3.0,16,20.0,13.27,5.0,1
27080,0xde78,43.0,4,11300.335,940.6945833333332,6,5,13,7.0,30,18.0,15.1,9.0,1
73741,0x23a38,27.0,2,14161.12,1284.0933333333337,10,7,24,6.0,27,26.0,23.19,12.0,0
31963,0x10343,24.0,5,130402.88,10187.66736378553,4,5,7,1.0,5,14.0,10.81,1.0,2
40740,0x143fc,44.0,15,17794.505,1340.8754166666668,5,4,8,0.0,10,7.0,4.06,2.0,1
249,0x17c5,20.0,12,72559.36,6284.613333333334,4,5,17,4.0,15,19.0,-1.2599999999999998,5.0,1
21736,0xb627,46.0,13,19956.6,1663.05,6,5,15,0.0,10,14.0,8.77,7.0,1
47459,0x175dd,28.0,6,53770.11,4666.8425,8,8,17,5.0,42,17.0,14.75,12.0,1
28254,0xe700,28.0,4,61389.18000000001,5085.765,10,6,34,6.0,34,17.0,24.77,6.0,1
33192,0x10c7b,34.0,9,19854.12,1425.51,5,4,14,3.0,25,14.0,17.25,8.0,1
4543,0x3727,34.0,13,101462.63999999998,8633.22,4,3,8,2.0,26,20.0,23.84,6.0,1
32769,0x10964,44.0,9,16858.01,1600.8341666666663,9,6,21,3.0,46,12.0,9.95,10.0,0
32008,0x103a3,32.0,1,17044.23,1671.3525,6,9,34,3.0,18,14.0,3.33,11.0,0
15266,0x866d,44.0,9,73083.44,6090.286666666667,7,9,28,6.0,33,16.0,5.48,6.0,0
38348,0x13296,37.0,14,15950.43,1127.2025,9,10,22,5.0,34,17.0,26.98,8.0,1
67931,0x20eb9,46.0,2,31877.72,2571.476666666667,3,6,20,1.0,28,10.0,1.46,4.0,1
72395,0x2303a,14.0,10,20082.58,1540.5483333333334,6,9,33,5.0,29,17.0,27.01,12.0,1
1802,0x2332,31.0,0,62050.89,5386.9075,8,7,22,7.0,18,22.0,10.95,13.0,0
38647,0x134a0,38.0,8,39994.31,3463.859166666666,5,3,7,0.0,7,4.0,8.75,6.0,1
76360,0x24dd4,23.0,10,88827.66,7456.305,3,1,4,0.0,2,9.0,11.16,0.0,1
72469,0x230d7,46.0,12,19277.13,1891.4275,0,1,11,1.0,5,12.0,4.45,0.0,2
68982,0x216b2,31.0,10,14066.03,1358.1691666666668,7,8,18,7.0,53,14.0,16.42,12.0,1
27979,0xe4fd,21.0,4,28256.16,2500.68,8,7,22,9.0,19,21.0,8.95,11.0,0
32083,0x1041b,31.0,12,15828.15,1480.0125,8,5,18,5.0,6,12.0,17.23,8.0,1
60089,0x1d4c7,40.0,15,135478.36,11380.863333333333,4,6,3,1.0,13,14.0,3.91,3.0,1
66888,0x2071f,38.0,13,36871.28,3141.606666666666,3,3,13,3.0,11,12.0,19.05,8.0,1
30946,0xfb85,18.0,9,59703.75,4975.3125,7,9,17,9.0,48,15.0,24.56,8.0,1
7563,0x4dbe,38.0,13,41176.49,3427.374166666666,0,4,11,2.0,4,4.0,4.5,3.0,1
45148,0x1650d,23.0,15,103938.16,8864.513333333334,2,5,9,4.0,31,15.0,8.44,8.0,1
16340,0x8e72,32.0,5,19457.51,1850.4591666666663,7,5,26,9.0,51,23.0,22.32,10.0,0
34590,0x11722,55.0,4,29616.72,2468.06,2,1,3,2.0,15,1.0,5.83,7.0,2
4987,0x3a6e,20.0,8,30783.88,2722.3233333333333,5,6,16,2.0,12,16.0,18.73,6.0,1
31977,0x1035d,45.0,10,21642.845,1712.570416666667,4,4,8,3.0,4,5.0,11.62,3.0,1
72017,0x22d6e,22.0,6,14070.22,1148.5183333333332,9,9,24,6.0,40,14.0,18.61,8.0,0
38433,0x1331f,30.0,14,44982.74,3774.561666666666,4,2,11,2.0,7,6.0,9.41,3.0,1
37403,0x12bb7,30.0,0,9765.685,813.8070833333333,5,7,17,4.0,26,18.0,10.47,4.0,1
48407,0x17ce8,32.0,3,43925.79,3585.4825,7,9,23,6.0,25,27.0,19.29,10.0,1
51943,0x19760,19.0,9,15678.385,1447.532083333333,5,4,3,3.0,11,6.0,7.54,2.0,2
2762,0x2a53,36.0,3,24069.55,1861.287841965388,7,7,20,0.0,20,19.0,16.02,5.0,1
2383,0x278c,42.0,2,19167.04,1479.253333333333,6,6,15,4.0,30,21.0,3.1899999999999995,4.0,1
48445,0x17d30,35.0,7,15907.45,1405.6208333333334,6,6,16,4.0,19,15.0,16.03,8.0,1
7739,0x4ef1,42.0,9,82196.31,6957.6925,8,5,12,0.0,26,8.0,19.31,0.0,1
61131,0x1dc7c,39.0,7,18221.965,1247.4970833333334,3,7,17,3.0,13,12.0,12.25,0.0,1
64860,0x1f84f,40.0,8,17150.815,1345.2345833333334,1,5,3,0.0,5,9.0,11.52,4.0,2
58127,0x1c607,30.0,2,42032.76,3569.73,0,4,6,1.0,25,7.0,9.41,7.0,0
22627,0xbc83,30.0,14,31751.78,2712.9816666666666,7,3,11,0.0,28,11.0,0.61,0.0,1
10543,0x638a,18.0,10,69642.0,5842.5,2,2,12,1.0,3,8.0,7.41,4.0,2
68654,0x21441,29.0,15,29823.91,2256.3258333333333,1,1,2,1.0,9,3.0,15.52,7.0,1
42596,0x1515d,32.0,2,43900.02,3658.335,8,8,30,4.0,15,16.0,14.4,15.0,0
78734,0x25f7a,37.0,12,139664.96,11777.746666666664,3,6,12,4.0,14,12.0,18.39,8.0,1
45320,0x1665a,41.0,15,14990.045,1131.1704166666666,4,4,20,3.0,16,18.0,9.16,2.0,1
11653,0x6bfb,43.0,0,31356.66,2736.055,10,9,25,7.0,29,20.0,17.37,6.0,1
57349,0x1c034,35.0,1,50155.74000000001,4312.645,4,7,18,6.0,20,19.0,14.14,9.0,1
61892,0x1e21c,14.0,13,79697.48,6443.456666666666,7,7,26,9.0,45,25.0,22.03,9.0,1
8708,0x563f,20.0,6,22318.49,2130.8741666666665,5,2,7,3.0,8,2.0,4.86,0.0,1
74345,0x23eaa,18.0,1,14060.34,1363.695,5,7,8,0.0,31,10.0,13.11,3.0,1
46503,0x16eed,42.0,11,69035.64,5691.97,8,9,30,7.0,51,22.0,1.32,9.0,1
18123,0x9bcb,20.0,4,50513.25,4209.4375,10,10,23,5.0,16,18.0,21.55,9.0,0
38532,0x133c7,38.0,3,65671.98,5191.665,1,4,2,1.0,15,14.0,5.01,3.0,1
19921,0xa8ba,48.0,12,19835.93,1652.9941666666666,2,3,1,0.0,10,6.0,3.09,0.0,1
55519,0x1b28e,34.0,3,9643.265,829.6054166666668,9,6,17,8.0,31,17.0,16.95,10.0,0
71189,0x22723,17.0,1,78162.72,6619.56,10,7,22,4.0,46,25.0,3.28,10.0,0
2519,0x2898,31.0,9,44483.64,3680.97,8,10,17,8.0,24,16.0,20.12,7.0,1
75782,0x24967,43.0,5,16114.245,1244.85375,5,2,10,3.0,11,10.0,11.92,7.0,2
21895,0xb746,34.0,12,62168.04,5224.67,3,6,13,4.0,9,13.0,11.46,4.0,1
24122,0xc7b9,40.0,4,128305.76,10692.146666666666,1,6,1,2.0,5,6.0,14.49,6.0,2
2193,0x261a,19.0,13,54987.52,4762.293333333333,4,5,10,0.0,18,13.0,9.81,3.0,1
70752,0x223e9,26.0,11,38480.95,2912.745833333333,5,3,2,0.0,11,6.0,6.81,4.0,1
64719,0x1f74d,17.0,12,35940.36,2781.03,6,7,32,6.0,55,15.0,1.29,13.0,1
41626,0x14a61,17.0,15,61627.35000000001,4993.6125,8,6,26,7.0,8,10.0,11.57,13.0,0
76325,0x24d8d,41.0,13,36454.03,2939.835833333333,4,5,9,2.0,5,10.0,1.63,2.0,0
76389,0x24e0f,38.0,6,49965.21,4423.7675,7,6,17,9.0,52,15.0,22.75,9.0,1
48161,0x17b2b,18.0,15,121041.21,10359.7675,3,7,8,3.0,13,6.0,4.59,3.0,0
53445,0x1a2ec,19.0,4,60314.22,5004.185,10,7,16,7.0,43,10.0,7.32,14.0,0
33127,0x10bf8,44.0,4,41552.77,3462.730833333333,3,4,2,1.0,18,5.0,10.6,9.0,0
26638,0xdb1f,24.0,14,128675.76,10471.98,4,4,6,2.0,18,11.0,7.8,3.0,1
63096,0x1eb1c,35.0,9,33946.77,2723.8975,4,3,11,1.0,20,13.0,2.9000000000000004,3.0,1
36760,0x12706,14.0,15,35374.6,2947.883333333333,3,6,25,2.0,12,8.0,9.6,6.0,1
53832,0x1a5ae,53.0,12,78435.64,6794.303333333332,5,3,12,1.0,16,9.0,4.52,4.0,1
66545,0x2048f,22.0,11,20652.98,1721.0816666666667,7,5,21,2.0,23,15.0,11.58,8.0,0
27876,0xe451,27.0,10,16038.69,1176.5575,8,7,16,7.0,24,10.0,13.5,9.0,0
41548,0x149d6,35.0,11,27909.81,2574.8175,5,5,12,1.0,12,19.0,-0.71,3.0,2
66069,0x20124,21.0,4,19020.63,1475.0525,10,5,27,7.0,28,20.0,16.25,6.0,1
826,0x1c06,41.0,1,140014.36,11662.863333333333,3,7,18,4.0,27,12.0,3.9,3.0,1
2830,0x2ac8,56.0,1,32011.89,2806.6575,2,6,4,3.0,12,7.0,6.1,1.0,0
10585,0x63ed,19.0,10,68845.08,5570.09,10,7,20,6.0,28,22.0,2.7,11.0,1
72109,0x22e17,27.0,10,81430.32,6652.8600000000015,6,6,10,1.0,20,21.0,11.75,3.0,1
65713,0x1fe85,22.0,10,134499.84,11019.32,0,4,4,3.0,14,10.0,11.09,4.0,2
59751,0x1d256,33.0,8,40924.81,3469.400833333333,3,5,4,3.0,0,2.0,8.68,0.0,2
56133,0x1b734,31.0,14,39357.45,3125.7875,3,4,6,3.0,3,4.0,3.16,0.0,0
10291,0x61cf,24.0,2,38684.2,3423.683333333333,7,5,16,3.0,24,20.0,16.24,8.0,1
6172,0x437c,14.0,9,20739.75,1916.3125,6,10,26,8.0,55,14.0,2.41,12.0,0
56357,0x1b8e2,35.0,9,35076.16,2923.013333333334,2,5,7,1.0,16,4.0,5.97,2.0,1
10882,0x6644,38.0,13,73656.76,6168.063333333333,5,7,8,2.0,9,5.0,5.76,1.0,1
33198,0x10c87,20.0,8,87247.62,7005.634999999998,3,1,11,0.0,12,7.0,5.3,0.0,1
72937,0x23431,55.0,4,11249.15,984.4291666666668,3,3,12,1.0,15,14.0,10.02,4.0,2
24090,0xc781,40.0,5,20524.7,1791.3916666666669,9,10,24,9.0,32,25.0,8.86,12.0,0
13163,0x775f,20.0,14,28077.18,2328.765,6,8,28,4.0,31,16.0,3.61,9.0,1
21539,0xb4c6,39.0,2,29785.28,2398.1066666666666,8,4,7,6.0,18,14.0,6.94,7.0,1
34030,0x1131c,38.0,11,7343.865,692.98875,3,5,11,3.0,25,9.0,11.66,7.0,1
61522,0x1df84,29.0,3,31969.22,2946.101666666667,6,5,8,6.0,4,17.0,12.98,6.0,0
22612,0xbc65,46.0,6,111204.78,9270.065,0,2,2,4.0,14,1.0,9.51,1.0,2
52077,0x19880,27.0,14,71530.8,6197.9000000000015,8,5,22,8.0,34,15.0,0.53,8.0,0
70915,0x2252f,49.0,1,43508.74,3397.728333333333,0,3,1,2.0,8,14.0,10.17,5.0,0
36196,0x122fe,24.0,6,31227.35,2547.2791666666667,4,6,6,3.0,9,15.0,14.71,6.0,2
75330,0x245f1,53.0,11,119514.03,10031.5025,2,3,2,3.0,0,11.0,8.17,1.0,2
49216,0x18300,56.0,4,57260.5,4625.708333333333,1,6,11,1.0,4,6.0,6.95,4.0,2
27254,0xdfb8,41.0,3,54052.82,4777.401666666667,4,6,11,3.0,6,16.0,19.75,4.0,1
78367,0x25cdc,34.0,3,15666.495,1342.54125,4,7,8,7.0,28,8.0,13.45,4.0,1
6579,0x46a1,55.0,12,107458.2,8698.85,8,3,7,1.0,17,10.0,6.64,6.0,2
23471,0xc2ab,45.0,14,32500.35,2853.3625,2,6,6,1.0,8,4.0,7.0,2.0,2
12457,0x721f,37.0,13,63259.8,5538.6500000000015,4,4,17,6.0,17,19.0,16.86,7.0,0
52865,0x19e85,29.0,0,40369.07,3186.089166666666,0,4,10,0.0,9,-2.0,9.41,0.0,1
1762,0x22e9,42.0,9,83845.7,6958.141666666666,5,7,4,2.0,8,8.0,3.59,0.0,2
1947,0x243d,31.0,12,80591.2,6453.9333333333325,4,4,32,2.0,27,8.0,9.62,8.0,0
23402,0xc228,22.0,9,16135.12,1623.5933333333337,5,4,12,2.0,23,14.0,4.8,4.0,1
10080,0x6047,22.0,6,29498.09,2626.1741666666667,2,4,1,2.0,9,2.0,2.58,3.0,2
44651,0x16134,25.0,15,19669.56,1880.13,8,8,30,5.0,27,22.0,20.01,6.0,1
1030,0x1d77,44.0,6,7512.225,513.0187500000002,7,7,14,5.0,6,17.0,10.87,9.0,1
58862,0x1cb9d,41.0,1,17646.92,1359.5766666666666,6,5,29,5.0,41,24.0,9.31,8.0,0
56012,0x1b637,52.0,6,47165.44,3782.453333333333,8,4,7,0.0,29,14.0,7.76,2.0,1
32246,0x1058a,25.0,0,117499.47,9780.6225,4,5,8,0.0,10,8.0,12.32,0.0,1
6577,0x469f,55.0,4,107458.2,8954.85,8,3,7,1.0,17,10.0,6.64,6.0,1
37205,0x12a58,29.0,6,68122.46,5424.871666666667,4,5,3,2.0,4,0.0,9.4,2.0,1
24716,0xcc6c,41.0,0,31134.22,2594.518333333333,7,6,5,3.0,10,14.0,17.23,8.0,0
51688,0x1958b,45.0,2,88203.74,7415.311666666667,4,4,12,0.0,5,0.0,10.76,3.0,2
42824,0x15339,52.0,4,74766.86,6230.571666666667,4,7,2,3.0,13,11.0,3.82,1.0,0
8479,0x548f,28.0,9,28910.45,2414.204166666667,7,4,13,4.0,15,8.0,9.39,6.0,1
27636,0xe27e,43.0,11,15469.21,1156.1008333333332,10,9,31,4.0,54,18.0,10.38,12.0,0
66835,0x206c1,40.0,0,19338.48,1633.54,4,7,30,6.0,25,14.0,9.84,7.0,0
218,0x178e,43.0,15,58317.0,4664.75,8,5,9,6.0,18,17.0,16.58,6.0,1
10891,0x6653,40.0,10,20127.115,1800.2595833333337,4,4,8,2.0,9,8.0,10.59,5.0,0
61560,0x1dfc5,42.0,13,35350.24,3085.853333333333,4,7,20,7.0,12,9.0,14.26,7.0,1
47467,0x175ea,26.0,4,112030.92,9368.91,1,4,4,2.0,9,10.0,7.15,0.0,2
65235,0x1fb07,21.0,12,73675.65,6073.6375,5,4,20,1.0,6,16.0,8.0,2.0,1
21450,0xb424,56.0,7,32937.83,2519.8191666666667,8,6,11,4.0,20,17.0,3.95,0.0,1
64261,0x1f3c4,55.0,7,88044.6,7073.05,5,4,5,0.0,28,2.0,10.57,2.0,1
36116,0x12262,19.0,11,67730.0,5697.166666666668,3,4,8,0.0,10,3.0,1.63,3.0,1
22249,0xb9c2,38.0,1,68876.12,5499.676666666666,3,7,16,7.0,6,14.0,12.58,8.0,1
41120,0x1469f,32.0,6,80877.72,6805.81,6,7,30,6.0,31,21.0,15.22,7.0,0
63563,0x1eea6,19.0,14,9173.61,986.4675,8,6,22,7.0,24,11.0,19.11,7.0,0
28444,0xe87f,14.0,10,15303.58,1275.2983333333334,8,6,23,7.0,47,16.0,12.86,7.0,0
2106,0x2580,19.0,12,16813.54,1101.128333333333,8,10,33,8.0,23,18.0,5.19,12.0,1
33129,0x10bfa,44.0,4,41552.77,3482.730833333333,3,4,2,1.0,18,4.0,15.6,9.0,0
52617,0x19cb1,23.0,7,16406.08,1604.1733333333334,5,5,16,3.0,22,17.0,9.41,10.0,1
41504,0x1497d,19.0,15,127883.4,10874.95,6,7,13,4.0,32,11.0,14.55,4.0,1
