,ID,Exaggeration_Claims,Number_of_Incidents,Insurance_History_Age,Over_Insurance_Product,Mileage,Current_Car_Value,Number_Previos_CarOwners,No_Claims_Bonus,Insurance_premium
21979,0xb7e2,1,11,36.5,1,88349.74321389741,7686.47377919666,0,4.880614193221275,233.64372516307185
54928,0x1ade3,0,1,47.25,1,40942.64863405878,13871.43349711242,1,33.697269811663354,311.88977073079514
26676,0xdb67,0,0,81.0,0,987.0,13330.46849684993,5,56.4473910310874,198.0266105887353
62128,0x1e3d2,0,1,97.0,0,987.0,14407.552790308506,3,57.70483509978167,170.40048051527882
22237,0xb9b2,0,8,39.25,1,28777.90135661329,13601.31592766847,1,29.56037454119692,444.9597466759436
12546,0x72ba,0,7,44.0,1,62884.80147634816,13384.111493464414,2,36.02162782744716,445.11075530238014
64506,0x1f59d,0,3,50.5,1,80060.35453220522,17209.13500630936,4,31.75083968759495,332.7926649727301
28106,0xe5f3,0,1,77.25,0,48746.53450411429,26971.40948456657,1,57.77577872897754,392.40784731461673
42328,0x14f7b,0,0,0.0,0,987.0,19734.154136963803,2,4.947765074049589,890.8914285502875
66233,0x2024f,0,0,43.5,1,73325.52008040927,11407.137393719246,3,34.940987555864375,256.23533172761034
53315,0x1a1f8,0,3,48.0,1,63730.1919974621,17405.197062291645,2,28.51698718578787,559.4599126449401
12375,0x7188,1,14,0.0,0,26689.579676431345,7654.839982698888,1,0.7797563197768516,304.84780916986216
30459,0xf7dd,1,13,37.0,1,12829.803380823088,5441.793693576887,5,4.654789904391479,334.6051365325073
66322,0x202eb,0,0,60.25,0,35827.53947545483,35648.396691043126,3,43.72789963816141,362.4046299986168
76496,0x24ece,1,4,42.75,1,32788.89568586876,8142.4893412384035,3,10.031148514451267,372.8466757320232
75351,0x24617,1,15,23.25,0,20472.14680713968,6702.880392000874,2,3.371284239487942,334.8959783146342
37989,0x12ffb,0,1,80.0,1,60739.58625489084,16492.68721328454,4,48.46578285787538,332.57163222372907
67058,0x2085b,0,1,80.0,1,4999.9637955504095,21608.95520410223,3,50.345940661682754,236.9314999102892
15889,0x8b02,0,1,28.75,1,8060.20598697678,9804.067199919093,3,28.15250156782259,255.17625896736067
17844,0x99bf,0,4,46.0,1,78308.59380748667,13601.31592766847,3,26.921424265047246,333.3419482030096
36365,0x12435,0,3,46.0,0,36167.03596104049,12493.32682807492,0,31.9098386594718,234.15952813635957
6165,0x436f,1,5,0.0,1,19272.534857565883,2976.4019270543054,3,1.488073259516855,346.3967161408473
59231,0x1ce6b,0,8,0.0,1,47998.10439648259,27657.276103448665,3,12.433029318749623,616.8461543786251
61824,0x1e1a3,0,2,98.25,0,27473.69618019966,15373.839903512153,3,70.1563504128491,84.20385590204577
33326,0x10d9f,0,2,97.5,1,0.0,16384.21862541391,5,61.656687543594174,220.5698491981645
5425,0x3dc8,0,0,48.75,0,97189.80032644416,14020.41798425571,4,34.27769484058638,333.74347361383195
66898,0x2072d,1,7,22.75,0,1578.0036702368598,34571.89812963771,5,6.276825053467834,420.66282770334567
16889,0x929b,0,15,33.75,0,1351.7555117729012,19378.99325368656,1,18.10135974562733,384.4282557057977
3335,0x2e86,0,3,98.5,0,987.0,7497.831564095891,1,45.88674412039306,278.1351121835304
69870,0x21d70,0,1,76.75,0,82834.00173881503,15326.631143708097,1,54.14162617202554,353.54628738334844
71870,0x22c39,0,0,50.0,0,5439.07691876844,22842.88764465102,5,33.528644652461566,319.89119776578025
9354,0x5af1,0,4,62.5,0,46762.88440850136,14795.356376257,0,35.76070967549833,314.3516881475895
55317,0x1b0ec,1,15,1.0,0,45729.27595067598,13601.31592766847,4,3.8218978561672894,376.8269322791074
69531,0x21ac2,1,14,41.25,1,81099.14329354349,10391.8788314775,3,5.320141864051614,423.59246241979577
59714,0x1d209,1,11,6.5,1,68084.33367311483,6063.131276184854,3,4.122744985151609,251.51002754876637
26823,0xdc7a,0,0,68.75,0,6817.881311104542,17578.947524948762,5,51.42520308943354,270.99341415493774
11996,0x6ea7,0,0,88.25,0,28152.700857798915,19730.997940937767,5,70.33377797831318,200.1103848457211
38553,0x133f3,0,4,0.0,1,12784.870692928693,13689.0,3,8.08870491756204,406.2032368347642
25662,0xd3b0,1,7,59.75,0,32254.06497028156,13601.31592766847,1,12.056528193680697,492.6747065541844
35854,0x12090,0,3,91.75,0,987.0,13601.31592766847,2,41.77452782631018,389.2638650608103
58858,0x1cb99,1,8,36.5,1,21322.586425478738,7747.395582798583,5,8.061506028293364,370.4475554546739
38251,0x131cf,0,3,69.75,1,4094.4919756244535,24004.37626890516,3,33.64236489617336,380.1601675853792
70369,0x220f2,1,8,3.25,0,140393.16979871187,7445.533885023834,3,4.368108774531011,393.1456857459103
24474,0xca67,1,5,32.25,1,15949.504959611952,5217.777771581864,2,4.768230010775336,389.14762766341744
68901,0x21614,0,0,58.25,0,987.0,19894.62743724951,3,42.202346702938,566.5285202196844
55151,0x1af95,0,1,64.5,1,54572.63738049793,25274.02624378552,5,33.66464845835086,573.7595341080638
69275,0x218dd,0,3,0.0,0,24154.31503163715,17573.600235551276,1,7.892626018463382,566.1200164707075
41724,0x14b11,0,0,72.0,1,5871.2065111307365,19844.72181082284,5,51.68060619624315,234.22608076551683
35204,0x11be6,0,1,70.25,0,987.0,13601.31592766847,1,44.58755266978471,339.9194491424005
29532,0xf0cc,0,4,31.25,1,45995.05266666283,23014.043942338914,2,24.367345907312,656.9145095662266
56766,0x1bbfc,1,5,21.0,1,8096.114123690367,6825.763770913343,5,8.227143942302744,353.5658889101136
41469,0x1493d,0,8,17.5,1,8775.0,13601.31592766847,3,6.720000040328885,425.48909310586646
60630,0x1d8ba,0,0,66.0,0,128319.0,17877.817250860877,3,50.01567968216778,192.99260849216637
75915,0x24a7f,1,8,50.25,1,3286.4091815623983,4433.495192320615,3,12.8339215248506,356.00112192187635
41278,0x147be,1,11,15.0,1,45344.59514968628,11649.349480284272,3,4.609855486054088,368.669835627145
26244,0xd819,0,2,49.0,0,13809.95447465664,12989.470195025831,3,37.02741166164655,237.76057142669907
29775,0xf2c4,0,7,37.25,0,14597.538857093728,13308.159559206955,4,16.350827520908712,302.0655170306488
40126,0x13f7e,0,2,69.0,0,61048.47181480962,11931.24320021317,1,50.861323030760445,520.3833819483735
54265,0x1a8c2,0,2,59.0,0,89522.80490800577,7953.529139818437,5,29.53196589705877,264.0345120335047
39931,0x13e19,0,1,47.25,0,14000.612505222372,13601.31592766847,1,32.93741281837389,309.05762513991687
42327,0x14f7a,0,0,46.25,0,987.0,7285.93300692933,4,41.05002942653395,423.5251317003833
26785,0xdc35,0,2,0.0,1,5626.783938862669,18297.699393792103,3,11.092537548403072,490.03078707128105
6852,0x489a,1,4,42.75,0,47020.82452305569,7172.139474120488,2,6.147040797407164,431.102987662369
62929,0x1e9eb,0,1,58.25,0,22446.530408059032,14283.824465246158,1,43.56081939403957,278.5059587813996
58030,0x1c54e,0,4,47.75,1,28797.80371366848,11223.365123059062,3,45.72151776010086,345.9566614525546
51974,0x1979d,1,12,36.5,1,86438.62871200782,8424.536179382087,1,8.11675792593953,368.519633598018
2181,0x2605,0,4,61.5,1,46580.65486091539,15964.906408514466,1,32.52751013374545,383.0346330039343
47246,0x17444,0,2,90.75,1,109308.0,15641.250344224029,3,47.79663335229334,243.02597422852392
14770,0x82ed,0,8,53.25,1,11331.26518271593,11558.936078853169,3,37.29048530179645,290.1135720214108
63618,0x1ef0c,0,0,81.75,0,63286.39546388618,15037.06669663579,2,71.940307766556,229.1981878162542
19380,0xa4f1,0,4,67.75,0,0.0,18359.285033193915,5,38.3931673349494,299.5588086774676
14898,0x83c3,0,2,0.0,0,25706.08372938623,14389.819114853546,1,8.503293219841554,457.74504656405423
36003,0x12198,0,3,71.5,0,40172.91319343438,16394.58515921624,3,35.32823926436739,610.5927956581238
58597,0x1c9ac,0,5,60.75,1,21425.46303294906,14242.832591590117,5,28.93106121435522,326.92291586123844
17288,0x95b2,0,2,48.5,0,987.0,13739.995145589222,3,33.04753731730981,231.9639220681497
63441,0x1edbb,0,1,48.5,0,9211.707920032655,22731.01600571952,3,32.19091663713221,334.34679777290694
37133,0x129ba,0,3,64.0,0,67609.045043661,17610.898074381545,4,37.28839471157353,233.89779202542348
66924,0x2075c,0,3,62.25,0,25217.99714117076,11107.965137522557,2,34.3202883074779,651.6743195827921
6520,0x4637,0,4,37.0,1,50974.09308662445,5994.504881596041,3,42.54032479037991,193.51889722709583
24057,0xc729,0,2,79.75,0,23487.69319569676,10506.88418018536,3,44.275008209800966,153.00132520558745
13182,0x777d,0,3,95.0,0,22676.77049000863,13689.0,1,38.96756194772588,465.9981083830371
43382,0x15770,0,4,58.75,1,60700.87668200118,13601.31592766847,1,28.973953197789843,394.29743230335566
71235,0x22771,0,1,54.5,1,3495.7040065725687,17882.91194672306,4,49.25799551789504,329.40099297230654
41904,0x14c40,0,3,27.5,1,50887.37949973666,16612.2585718923,1,16.960108772720837,551.6664397250487
46752,0x170b9,0,0,65.0,1,987.0,8842.71701190918,2,48.0867537259983,229.5431523428425
24394,0xc9d4,0,4,57.25,0,987.0,8051.9701435359475,2,31.52259056284145,738.3715108526508
38077,0x13097,0,1,69.75,0,24638.31895338969,11750.764361869587,3,41.7063140888988,268.7933615198181
59801,0x1d2b8,0,8,51.25,1,24314.450426817504,18319.30977901792,3,31.000394410916485,317.73890662394774
45994,0x16b53,0,1,50.25,1,20542.452231517844,12688.66957255904,3,29.14540221582005,302.88193286939776
73748,0x23a44,0,4,65.5,0,4761.574536316203,4746.629359160268,2,39.0972411998476,211.5113858752701
51390,0x1936e,0,7,42.5,1,46370.15811032563,6773.1546606209495,3,31.423238999761185,367.1345603562217
40584,0x142d3,0,4,57.75,0,31680.843030501223,10108.655323619148,4,33.843759746118366,378.8583474392381
61926,0x1e25e,0,4,0.0,0,43786.91241194049,14183.840158037145,2,7.193803113032265,865.2942379937839
16763,0x91ae,1,8,30.75,1,67131.05201272543,3881.9610316178064,0,9.944503209216291,358.9706701843691
7636,0x4e39,0,2,97.5,0,22130.84341807385,13601.31592766847,2,51.409355429048325,255.79466120325688
18646,0x9fa3,0,5,58.25,1,105702.22593291815,14903.429321786787,1,50.74502312447582,318.8056049981765
15685,0x8993,0,4,79.75,0,0.0,17239.319807081858,3,50.26418351632236,146.70261494577443
71675,0x22aca,0,4,77.75,1,16967.590257209595,15538.633653805946,3,32.597163660781696,230.523603840868
61270,0x1dd9d,0,2,99.75,0,14460.924020557684,18516.32187202029,3,51.3362409489468,179.99910468756914
14796,0x831a,0,2,55.5,1,34394.01941763424,16231.102121931915,3,30.946978895142426,261.20618575550594
8216,0x528d,0,0,39.75,1,7930.334898643254,14016.21293521929,3,38.90785571073044,281.0985591615797
78408,0x25d2e,0,5,48.75,1,13699.468097727313,8873.265409954281,3,36.68423037992918,251.97259700476752
49634,0x18623,0,1,98.5,0,12315.26877866062,20904.17477560084,3,54.35174013242083,234.80736641971728
68257,0x2113e,0,2,93.25,0,63656.57329135871,8805.612262125025,4,47.25157043260947,333.3773605386806
19234,0xa3ed,1,4,46.5,1,35871.0,23684.8732651013,2,7.153453791637977,592.3379053140211
56941,0x1bd40,0,4,61.0,0,4656.630950292407,14622.11103821173,3,31.50264584506177,360.18013794810054
45117,0x164d8,0,3,55.0,0,15098.003588914757,28266.92630188718,3,35.610227226270084,528.2657187049209
34186,0x1142d,1,7,23.75,1,15415.413581258852,6676.6261896229325,1,3.46330481032738,305.0659537687543
19563,0xa633,0,6,32.25,1,17799.756182126,7396.877730871728,5,15.605161633319987,305.7710836933243
34847,0x1191b,0,5,21.0,1,18312.03920611865,5888.932160174729,5,20.941726415923338,322.9646762690696
50795,0x18f19,0,1,68.0,1,14893.47801765676,18590.02311839321,0,43.35739647822688,361.5362326412318
43438,0x157ed,0,5,57.75,1,4828.23375993043,6393.343351233751,3,48.57989147765491,225.17522795231744
12779,0x7490,0,2,71.25,0,38678.77371837021,26971.40948456657,3,45.74156444054878,311.993147147864
20698,0xae5d,0,4,42.25,1,14784.00894968247,7038.091915419523,3,36.60747919709127,251.7408890598801
60419,0x1d749,0,2,31.5,1,10264.38176945688,6900.219875226703,0,23.509458249106345,314.0901596101786
19473,0xa59d,0,4,17.75,1,63686.034309494346,23903.105999183565,1,12.991769885141691,666.5013135069686
36558,0x125a7,0,3,66.0,0,0.0,26057.06993923604,0,48.60986862738367,529.4189563827392
1026,0x1d6f,0,3,55.0,0,87927.30411566766,7540.32392464801,4,21.368149298456643,398.3716407768411
52337,0x19a79,0,3,70.25,0,38839.6384266908,6077.329297196266,4,26.45027381749549,232.43763105254808
28214,0xe6c1,0,3,54.0,0,36233.14848423272,9717.766419121856,1,37.64670493626883,425.7144514681858
12153,0x6ff6,0,7,32.0,1,15640.073504440748,15777.140944465978,3,30.47444595934053,334.56509022261145
8183,0x5258,0,0,90.0,0,17494.69146857071,27316.95683603323,3,77.83519222130772,96.96602565388238
53214,0x1a139,1,10,31.25,1,55316.10594357616,8205.178564288533,3,8.575202293281638,312.64520806710215
23765,0xc4ea,0,4,93.0,0,987.0,7507.046927222164,1,36.85674576967926,423.5544849065735
66928,0x20766,0,2,73.0,0,17912.89905692842,19643.12496596111,0,57.18153928323549,338.3261436739782
62586,0x1e73e,0,10,4.0,1,51327.67211333232,18656.00676305228,3,2.4599402143674585,348.3395426832307
41359,0x14868,0,2,79.25,0,22297.262111914948,52900.0,3,53.36551543010389,336.9060638438466
1429,0x207a,1,15,9.0,1,59648.931576646806,38297.6,4,2.617185565892749,756.3203244291176
9455,0x5ba3,0,3,60.5,0,7621.383763728808,19503.31611978506,3,36.24366489752183,393.57956899845095
78199,0x25ba3,0,3,85.0,0,19925.128830723,12814.801117446495,4,49.853251317196616,338.0575512560273
17894,0x9a1c,1,8,0.0,1,49118.95227834526,32846.42365422794,5,3.2369403363071467,608.4154188733818
33368,0x10def,0,0,98.75,1,23609.390884270862,15942.324457063103,0,67.09978419763745,182.37223521014303
21524,0xb4ae,0,1,85.0,0,16252.81616178659,11986.97264783099,1,44.05707874682495,332.08423698529367
44460,0x15fcc,0,3,83.5,0,2721.352656321485,6020.762080027157,3,31.67365910456823,306.81137448612304
36388,0x1245d,0,4,90.0,1,987.0,20147.75218801577,1,35.76680839359403,706.0928401563414
36028,0x121c4,0,4,70.75,0,21884.08846526132,15287.353090273582,4,48.51795314276602,296.9329600835818
40383,0x14149,0,3,0.0,0,71271.51137391983,15524.380645719231,5,3.058073809086653,377.6600040080472
34923,0x119b4,1,9,17.5,1,60561.49748832741,14059.29464064055,3,3.890970990434581,510.1850174591426
10744,0x6524,1,7,18.75,1,99159.0,21102.58621163728,0,8.039796227469349,498.4329116510671
15705,0x89b9,0,0,55.0,0,0.0,11753.547591485582,0,53.318768881825726,237.5432663862832
8810,0x56fc,0,2,63.25,1,9319.771607056076,8587.50422185071,3,30.999068572630105,287.3135225994328
2221,0x264b,0,0,22.5,1,11910.0,7275.569131302159,0,34.87734590538909,285.6417218023681
67947,0x20ed1,0,0,64.25,0,17618.784338639536,16135.7433130585,4,51.0593370355695,196.1018941458053
44882,0x1631e,0,3,0.0,1,73510.90006885162,17149.614813665237,2,8.636074105509548,611.3392411499744
65064,0x1f9ce,0,2,82.25,0,2505.2626395421607,14858.350658769088,1,58.01723890327107,207.1411698984424
67837,0x20dfb,0,6,43.5,1,92733.07672434673,12641.6273444395,4,35.17125546010367,325.47198926134206
49484,0x18500,0,1,72.0,0,1523.0,28243.891432601147,1,40.12636419468401,620.5763145017754
23788,0xc522,0,4,39.75,1,8627.399566904887,4077.3867305156346,4,20.18441350213416,268.4250500398172
27948,0xe4ca,0,0,51.25,0,10980.319231706222,17899.974607564447,3,42.63534416563751,351.1254274805298
59507,0x1d092,0,2,26.0,1,14814.509094337222,4776.327917599372,2,25.43630011744595,356.1395382723493
22516,0xbbc3,0,7,31.0,1,144133.77139862688,19123.96569180299,3,26.30521965525079,363.66792972785305
25855,0xd50c,0,4,58.75,1,45376.13487826718,22091.573531431583,3,34.50859218750524,228.30948890389664
39637,0x13bef,1,15,7.75,1,21319.81726104635,21311.623044911023,3,1.9603748823273104,479.96390737885525
77211,0x25410,1,5,46.0,1,76721.97822449976,11701.998335420036,2,12.914529259029177,603.02077172239
63193,0x1ebdd,1,15,26.0,1,27494.423162026687,11683.76578875492,3,6.278350473686557,375.3371393838737
21021,0xb0e2,0,8,49.75,1,19468.97996968789,11288.545755304764,3,34.57142544117137,297.52324184151973
67405,0x20aee,0,4,80.75,1,7003.678697244761,12605.685267105724,3,30.316416477431595,317.5481804172845
6772,0x47fd,0,3,47.75,1,96230.26832209592,28919.17761263893,3,29.60146055255629,335.9947125127116
77792,0x258a4,0,5,27.0,1,11013.80159272519,5157.6520455798245,4,26.646713576296538,271.01695367740376
60220,0x1d5bd,0,1,95.75,0,33960.04327012412,38297.6,3,53.47799195311332,255.60668463123125
52016,0x197f0,0,1,72.0,0,6834.387145467896,11751.276381648306,4,43.41482694134244,278.6230583372147
60108,0x1d4e5,0,0,54.5,0,10724.930767723245,24041.301141494543,3,44.71074157592778,278.3667949992278
17427,0x96b2,0,4,51.5,1,21341.504417536817,39789.70933395666,3,47.152592640966624,338.04956530913137
63791,0x1f042,0,3,96.0,0,21579.311652887845,8157.5817117334045,5,40.21174798302784,554.5448848197574
31800,0x1021f,0,11,0.0,1,47511.184486506136,23638.62997651996,3,3.909633103261458,486.8315206027228
47862,0x178d5,0,2,41.75,1,38930.59853921304,16714.28216254602,3,28.992540868479093,228.1456786140098
15566,0x888d,0,3,86.0,0,0.0,26971.40948456657,2,56.778575133743104,337.11077283307344
64089,0x1f269,1,7,36.25,1,1147.1236600451907,38189.94274235508,0,9.23843143720356,507.6703985270129
2055,0x251b,0,1,68.0,1,8122.163438851842,22439.6438731934,0,42.59044870237206,423.3027586473893
66781,0x20661,1,6,52.5,1,31743.23334084639,9718.976339060087,1,10.605917646422814,525.3540319137943
73614,0x23934,0,6,28.25,1,80412.15094555443,38576.82995803334,4,31.437448582489942,535.452727822832
2319,0x26fa,1,15,0.0,1,1176.342999424105,30864.20449153008,3,3.623481523429191,540.1470168128741
7726,0x4ed9,0,4,62.25,0,24177.57245448763,26202.18389652151,1,42.10974798073929,368.0374442063094
70639,0x222eb,0,1,97.25,1,13231.99226592626,9136.333056689007,1,61.14703791123364,167.7971913130847
1655,0x2213,0,1,86.25,1,14754.87319113558,15477.738464914386,1,56.04192479711995,241.75104090711892
28284,0xe73a,0,8,36.5,1,37136.9630080813,6964.913799895433,3,23.769986623908093,307.5752077427544
77491,0x2563f,0,1,71.75,0,68448.77390032528,26132.54804246115,3,52.39438666999517,428.4751762746032
11878,0x6dbc,1,7,36.25,1,78199.78630962543,6656.072718449464,4,9.370859193297097,254.17868821724136
65364,0x1fbe5,0,3,81.75,0,8177.209998337271,22000.809235751305,3,55.72648650267023,234.0811330335772
57929,0x1c478,0,1,59.25,1,9260.601480650685,3935.254196285881,2,38.91411349635048,245.7469159744656
29119,0xedbe,0,3,56.0,1,11148.212541735062,9436.039929936916,4,33.045747748710745,283.47468826292925
60687,0x1d924,0,4,44.75,1,98849.00434214444,25883.96940422342,3,25.637846469248508,466.06382052044086
29987,0xf43e,0,1,59.5,1,987.0,10315.283494997297,3,42.55733619575547,438.594257120142
6493,0x45f9,1,13,0.0,1,68176.02183894039,9043.892520639787,2,3.9362332460684666,479.71193098688326
56974,0x1bd75,1,14,26.0,1,20346.93411303207,10415.55542683759,3,3.6511863188433313,360.2078537095334
6254,0x4416,0,4,98.0,0,0.0,11071.891418393092,3,54.45033008011187,200.65234698082864
55834,0x1b4e9,0,8,17.5,1,5480.305035718058,9239.601980238966,4,11.501436583318084,393.624348518704
44791,0x16254,0,8,0.0,1,17305.881007797485,10408.2746483467,4,3.618918279376937,409.2769571422468
5840,0x410b,0,3,80.5,1,39021.0,38297.6,3,33.652586826316856,378.11209079651934
43346,0x15735,0,4,73.5,0,46510.94847834874,13379.091015581598,4,31.6216504862935,423.2508415560679
6843,0x488b,0,3,79.0,1,31906.916708499062,23696.41508498506,3,34.10525846473781,215.68671947446848
42187,0x14e59,0,1,16.5,1,21560.66021125536,15481.012357895068,2,24.54227202756818,595.5063105997507
60840,0x1da43,0,0,68.25,1,16334.54021073814,7232.468942608784,3,45.51956712755799,100.877153950765
62018,0x1e2ff,0,4,88.75,0,3889.290533521506,52900.0,3,52.76289199741553,652.5896589856143
74272,0x23e0e,0,4,88.75,1,5041.387424707358,38297.6,3,33.20157893500399,456.0847927998739
5561,0x3eff,0,1,23.5,1,7707.209697758617,3245.799954347817,1,21.522384737360568,235.49558599648932
33785,0x11119,0,1,89.5,0,65641.78504367663,8091.230868383691,5,41.73083828012309,290.2612243488992
18138,0x9bf0,0,1,49.75,0,36867.0,27756.176840106928,3,37.39420287833911,363.74456482524295
76302,0x24d59,0,0,90.0,1,30887.31813030397,20569.514020281906,3,59.85517557610561,214.4873962201157
72071,0x22dd9,0,1,49.25,0,1523.0,8282.150058490768,1,24.8201293227583,399.95653610357255
12677,0x73df,0,4,51.75,0,987.0,19991.289389828227,3,32.97167152867645,438.0892281945112
74065,0x23c9b,1,11,12.5,0,52201.95676086114,25467.94249490584,3,5.589480589633358,413.9957780612577
21550,0xb4d7,0,4,90.25,0,55811.9594486724,10305.350806439448,0,39.17253845199656,476.6751599206818
28507,0xe8ed,0,1,97.25,0,38182.34205896466,14083.139174902017,1,63.14999927171477,335.58021317021246
67128,0x208e7,0,4,71.5,1,5885.239887516274,22953.776018232875,5,35.97470023325208,384.6140193822984
72069,0x22dd7,0,1,48.75,0,987.0,38297.6,5,30.408618837483537,494.9901925159404
74085,0x23cc1,0,3,59.5,0,70360.22070775094,8670.450614674264,3,36.48759454189712,259.4840403985408
12233,0x7098,0,2,81.5,0,22438.809051587697,7322.938895890433,3,42.1722121203869,196.70345441511847
33135,0x10c04,0,4,0.0,1,12115.154652860503,7376.568411585637,5,4.325043202545123,360.98497730416807
26368,0xd902,0,2,87.5,1,52235.798234192574,9174.063660031514,4,47.18661117580432,307.96690573787555
46862,0x1718d,0,7,0.0,1,78943.2400193404,13161.313857385256,4,10.880929051946714,505.8094669617741
60716,0x1d964,0,1,93.75,1,9387.072143865087,11775.766443244687,1,44.524788264475006,361.7683402570401
3820,0x3201,0,3,54.25,0,5700.507296896103,14257.989377878464,4,52.20601839159973,240.74343148186293
71443,0x22908,0,2,53.75,1,20950.247392371995,5485.300116043622,2,24.083970769357148,629.9964271679664
25175,0xcfea,0,1,65.5,0,23524.28103120672,12823.452911795352,1,41.06666793088474,274.76281085596355
34690,0x117f8,0,0,77.25,0,3089.679282833251,14221.826536981936,5,57.45341555992487,127.81871104381004
25955,0xd5c0,0,3,56.0,0,13360.325515808558,16768.92884099229,0,37.563593489453616,359.39175922254776
59474,0x1d040,0,2,39.5,1,1990.766939472175,23274.60436121764,2,30.02720944322566,456.01165584263794
58752,0x1cacc,0,1,49.75,0,0.0,9971.206690375302,1,47.66819536708974,327.7960228498632
32299,0x105f1,0,4,51.0,1,54844.66131268265,23317.89282693186,5,26.76262689672216,335.57970107510124
17990,0x9ada,0,1,74.0,0,18990.637832145705,10544.687637810655,4,52.44088713800979,173.2932312206306
75772,0x24952,0,4,72.5,0,16568.47112624974,13316.36711643543,2,43.6952844193879,477.4102928206802
77437,0x255cb,0,1,87.25,0,69158.50562047143,9312.62725284353,3,69.17912452626277,284.38163050245475
39273,0x1396f,1,6,0.0,1,45360.98384098658,13689.0,2,3.25971809164873,722.1535108709467
77436,0x255ca,0,1,87.0,0,70145.50562047143,10370.276570632124,1,53.16932758553713,385.43320917465337
33307,0x10d6f,0,2,75.5,0,18235.897826177064,19747.35846973641,5,55.60147048803348,217.5784749753551
59204,0x1ce3c,0,1,98.25,0,21823.51710579017,16383.477849286057,3,72.44724461718637,122.83472724190754
37902,0x12f61,0,0,17.0,1,58509.62120127968,18707.82343747448,3,22.41832685785985,392.1150118307756
4862,0x3982,0,3,78.5,0,10112.862108765104,23611.65626804106,1,37.12834432077511,529.9799166374515
5938,0x41b5,0,0,91.75,1,134588.24262153727,34339.22754948766,4,50.26688046653253,501.1714292025168
30899,0xfb29,0,8,21.5,0,28715.514858652965,6776.244478713486,2,12.09647181194662,304.79644185751187
37911,0x12f73,0,3,59.0,0,67331.19837808429,17297.960977526734,4,34.540993300619704,222.7272303220264
70425,0x2215f,0,1,52.0,0,78338.7725341622,9519.790314479607,5,36.06423328084381,430.0728683381132
58995,0x1ccb6,1,8,50.0,1,6433.195142786794,18692.606268210468,3,12.695640659233057,363.4252854720157
23641,0xc3ef,0,0,49.0,0,5775.5986781597785,22432.89488391761,3,44.57778598067457,295.4150824940716
28966,0xeca8,0,3,74.75,1,17511.31102431972,13601.31592766847,0,30.7393014753161,336.78334566677324
65522,0x1fd11,0,0,51.75,0,12552.78813264913,7657.747746470662,5,43.86939515181818,177.0322879128182
76287,0x24d40,0,0,37.75,1,9849.49121119988,4223.274216067613,0,34.20211635157559,197.2155010527697
18538,0x9eda,1,14,36.75,1,52511.52541411712,19924.740342311183,1,3.997239857942045,406.3414191651979
64511,0x1f5b3,1,15,42.0,1,36177.31525992831,18373.959106714286,3,4.908984875165738,344.8214198546146
37813,0x12ec1,0,2,97.75,0,0.0,8272.686176091796,5,68.84289722249909,132.28263195651024
34091,0x11392,0,8,45.0,1,28224.022030920256,6390.877176342265,3,27.923537421823827,265.51237441155314
60296,0x1d66d,0,3,74.5,0,1523.0,13929.059574837418,0,26.54916316381669,639.0368482241007
2281,0x26b9,0,0,64.5,1,12859.599678840095,10407.082675847923,0,49.35976562327244,390.6251289174814
5050,0x3ae1,0,1,66.75,0,80583.99720417493,35270.83068173051,1,38.174636053044345,680.0746451347873
31985,0x1036f,0,2,22.5,1,21121.599593036222,8902.030087649384,4,22.0999575057868,248.05910106123343
30922,0xfb55,0,1,80.0,0,49278.11731132822,15829.861970926984,2,52.52054495016319,421.0269677072801
75109,0x24466,0,2,73.75,0,2606.2764033438743,21522.17966495937,4,38.57385070676611,229.05897795157804
33339,0x10db6,0,3,78.75,0,1523.0,13689.0,1,33.21232692152756,422.19993821085774
64978,0x1f92d,0,1,88.25,0,12921.697710335258,15029.00331056352,4,54.05114619834111,190.43638408829852
11368,0x69d8,0,1,86.75,1,21543.001453098925,3895.492790258656,0,45.25981348246169,247.04421150601863
5595,0x3f42,0,4,0.0,1,5936.091623336291,38297.6,5,8.373586550718773,610.4488979699947
49844,0x187c4,0,1,0.0,1,18392.03539545401,7103.1107588478535,1,13.725082945830644,572.6541363598545
30047,0xf4db,0,4,94.0,1,987.0,9012.859381879083,3,36.93354210855036,362.9083907203186
7647,0x4e4f,0,4,58.0,1,4682.760478301925,9785.27755437828,3,33.92723076245523,246.6066939687649
6117,0x4304,0,7,47.25,1,20187.130744514707,9542.861531034703,4,33.96238395912836,275.9291367017156
71523,0x22995,0,2,60.25,1,12335.37426761616,14831.491077555404,3,30.46376991635566,221.02927732652756
75188,0x244f2,0,7,32.0,1,35513.096202310604,24381.34660545594,1,32.23113709480628,506.893480345718
32264,0x105a7,0,0,57.75,0,75179.79346415676,20211.34483098806,0,53.41775599794465,292.6932895906955
24335,0xc953,0,6,36.75,1,39082.62074008813,13601.31592766847,4,29.36805503933394,338.79143271415825
32086,0x10422,0,1,79.75,0,15402.720329501972,20085.837700757857,1,36.03971192960999,468.2336966468415
2764,0x2a55,0,1,89.75,1,79052.39741038371,18428.40331145289,3,68.0812975629363,160.3849630111642
55102,0x1af3f,0,2,46.5,1,90668.73080420976,20782.42581263517,1,33.8685863979497,632.7991696745851
69668,0x21bcf,0,1,0.0,0,82671.43091743535,19086.31317911504,3,9.658869963020054,336.3506684044211
