,ID,Exaggeration_Claims,Number_of_Incidents,Insurance_History_Age,Over_Insurance_Product,Mileage,Current_Car_Value,Number_Previos_CarOwners,No_Claims_Bonus,Insurance_premium
2833,0x2acb,0,4,0.0,0,29860.852043985487,24858.887712317417,4,18.06818350291441,404.9957701161322
2835,0x2acd,0,4,78.0,0,29860.852043985487,11792.539724250391,1,23.374915448052672,364.2085343223283
2838,0x2ad5,0,6,19.75,1,88510.27120269531,9940.263465914815,3,27.062735578914,352.6113188553588
2840,0x2ad8,0,6,20.5,1,88510.27120269531,13610.063770830644,3,17.513960260006183,371.6291047484265
2841,0x2ad9,0,6,0.0,1,88510.27120269531,35894.80495713778,3,13.364194834398072,476.9610870477087
2846,0x2ae2,0,2,57.5,0,987.0,38297.6,1,35.26831425052027,535.7854624915741
2853,0x2afc,1,13,6.75,1,128242.31384138529,18248.04612900313,1,3.616088436370968,486.0990826301834
2860,0x2b07,0,7,28.5,1,2073.8114907277486,18391.258836561887,1,14.824262542388997,325.7984846559923
2861,0x2b08,1,7,28.75,1,2073.8114907277486,13593.239973713691,1,4.083395447803055,366.88246382375735
2862,0x2b09,1,7,29.0,1,2073.8114907277486,16682.672524174603,1,4.171050256341591,366.5471828547035
2867,0x2b13,0,7,17.5,0,44612.85454700832,28382.66064333547,4,14.650374503868823,337.0204752456661
2869,0x2b15,0,7,18.0,1,45599.85454700832,9158.305283088215,3,9.148102675975496,671.5221184302642
2872,0x2b1d,1,9,18.5,1,1038.8900988762564,8124.896303117626,4,6.570056509072947,302.99839066715964
2875,0x2b20,1,9,19.25,1,1038.8900988762564,6877.353514824856,5,6.317339419204982,379.8094729296676
2895,0x2b4c,1,13,32.5,1,25241.982025084784,7373.24821282615,3,3.794638453290021,228.1338313742238
2899,0x2b50,1,13,33.5,1,25241.982025084784,8801.90090464198,3,4.193449137367267,356.3931748018503
2900,0x2b51,0,13,33.75,1,25241.982025084784,16377.555586319557,3,9.78748303213479,332.0931276527697
2902,0x2b57,1,11,24.0,1,95650.50961538844,20023.036546709314,1,4.626408927058846,506.8639625920685
2903,0x2b58,1,11,24.25,1,64754.00641025897,17664.192702111464,3,3.6800031351242857,318.09330355725655
2904,0x2b59,0,11,24.5,1,95650.50961538844,17956.31155767559,1,15.275487275757945,450.26932261833673
2908,0x2b63,0,4,92.25,0,4305.043830690763,10081.64366842576,0,51.61261593550813,195.78106765294604
2913,0x2b68,0,4,93.5,0,5292.043830690763,19240.456819449297,3,34.89313758295489,302.1174032092428
2914,0x2b69,0,4,93.75,0,5292.043830690763,7415.160851047331,0,38.39992711676906,232.861541110277
2918,0x2b71,1,5,29.75,1,25317.51253583332,10572.666099274242,3,6.151797185165719,397.37435435102026
2927,0x2b7e,0,3,89.0,1,3756.141347588257,17961.745353638267,0,43.00721984499551,282.38206043051935
2928,0x2b80,0,3,89.5,1,34851.0,8054.658232705491,3,37.58707690400284,183.902619505926
2930,0x2b86,0,4,76.75,0,987.0,17599.87152678102,2,31.86486946968455,764.0610110453343
2937,0x2b8d,0,4,78.5,0,987.0,16091.133861187516,0,38.6899681761281,517.8009517787845
2944,0x2b98,0,4,59.75,1,29194.73606102333,5019.540845225364,3,24.14156292019866,307.2900624328949
2962,0x2bd2,0,2,89.75,0,22790.872032072337,17215.02255116712,2,64.41918655150596,314.8397370854739
2968,0x2bdf,0,2,55.75,1,3015.1794215586647,3471.871338750243,1,45.32075564957077,185.42361798504945
2973,0x2be8,0,1,56.75,0,60922.77613334894,16424.51978665892,5,34.99134921541416,469.9033651178772
2977,0x2bec,0,1,57.75,0,60922.77613334894,34351.99675255002,0,30.571694920247747,494.9072124887914
2978,0x2bf2,0,4,91.75,0,8024.010441895632,14393.718582967233,3,58.0368858842679,217.50041446441205
2979,0x2bf3,0,4,92.0,0,9011.010441895633,18140.48395245225,3,37.94530097508237,267.667215584197
2984,0x2bf8,0,4,93.25,0,9011.010441895633,8554.910035560551,3,35.16163871930081,181.13032769350716
2994,0x2c16,0,8,42.75,1,95269.38983787144,35319.997650021985,3,26.995404623080173,360.9708868389914
2996,0x2c18,0,8,43.25,1,95269.38983787144,13601.31592766847,1,33.39183279797586,357.1816973502094
3004,0x2c26,0,4,30.25,0,80431.47699016117,10113.087037372792,1,32.934790883895566,399.4126436138458
3006,0x2c28,1,4,30.75,1,80431.47699016117,13689.0,1,8.600653898250268,558.6602289734611
3014,0x2c35,0,3,88.5,0,37343.87073767724,13689.0,3,34.08041180098309,394.58119956524
3024,0x2c4b,0,1,87.75,0,3529.2256678149542,17656.816710339463,4,56.33138248022757,216.98305633194212
3031,0x2c57,0,11,13.0,0,32662.084191796635,20709.806989423592,3,4.8898871402189945,396.94333910813526
3032,0x2c59,0,11,13.5,1,32662.084191796635,19343.42029642736,3,5.070047076557417,301.32786055687075
3039,0x2c65,0,2,47.25,1,63695.56779675196,13601.31592766847,2,28.3965547894121,711.282503221029
3045,0x2c82,0,3,81.25,1,987.0,16873.62049352112,1,36.07792055697725,435.3168339679903
3046,0x2c83,0,3,81.5,1,987.0,8753.417511103182,0,40.099271878528775,271.78879044842915
3051,0x2c89,0,3,83.0,1,987.0,19584.88333924048,0,35.7390088525936,468.6109077206453
3055,0x2c91,0,2,74.75,0,51889.28032873184,8663.52605629667,4,36.7961059923082,547.3366166211355
3056,0x2c92,0,2,75.0,0,51889.28032873184,14613.928301096152,2,36.61854432605247,624.6072798692674
3060,0x2ca6,0,15,4.75,1,52529.55637426245,17741.13297766451,1,1.7498666705120562,494.3081881736901
3077,0x2cc0,0,4,93.75,0,73658.05495342764,18096.526503839006,2,37.12495333358325,502.7270446100188
3079,0x2cc2,0,4,94.25,0,73658.05495342764,15235.824466098782,1,37.86743243425119,431.1697596940796
3082,0x2cca,0,7,20.75,1,35990.028510149205,13601.31592766847,3,25.193280047072605,358.2340023374545
3090,0x2cd8,0,0,52.25,0,1129.6791027652296,14121.765715387386,1,48.995872194689056,324.9935702818632
3094,0x2cdc,0,0,53.25,0,1129.6791027652296,19748.30508909744,1,43.94335106967013,451.59225115274126
3099,0x2ce6,0,5,0.0,1,36943.575032537614,18662.065923106373,4,1.1499520136786692,342.7120318343368
3104,0x2cef,0,2,49.5,1,39369.11964681863,10975.728815756527,2,34.12835663223628,309.94461396431456
3108,0x2cf3,0,2,50.5,1,57573.17947022794,9058.50324936421,4,26.57009826096514,363.7427969105356
3123,0x2d12,0,4,64.75,0,26718.4662126376,18862.12453257909,3,36.423531505377376,187.47597511625855
3131,0x2d1e,0,4,46.75,1,19288.03083241134,13601.31592766847,1,28.38187805774533,322.26724924008573
3149,0x2d3c,0,2,94.25,0,43019.05949857055,8847.672487966602,3,45.73984509160693,213.5825550894788
3165,0x2d5a,0,1,96.25,1,14543.73874892891,20133.32316305945,1,55.752569411971,263.39197832846423
3179,0x2d72,0,0,51.5,0,43836.0,9446.549442175456,3,41.42710591615612,181.4457849786315
3183,0x2d76,0,0,52.5,1,46117.29560262142,23801.61202521032,1,47.662739069409646,299.83310280946705
3191,0x2d85,0,0,62.0,0,19729.711295523965,14380.538383492149,0,42.45703974229404,272.5976521737508
3194,0x2d8c,0,4,65.75,0,2024.284680449204,13601.31592766847,1,26.029399833847023,481.0284624667197
3195,0x2d8d,0,4,66.0,0,3011.284680449204,21381.60057861974,1,33.25091888572452,522.9809035785181
3197,0x2d8f,0,4,66.5,0,3011.284680449204,38297.6,1,38.31551175836361,587.7961814449628
3212,0x2da7,1,6,46.0,1,35165.28810478267,10683.945867894075,4,11.768076929895049,350.0889464138382
3216,0x2daf,0,4,86.25,0,1523.0,13922.205826961528,0,28.33591894073645,407.0917539816048
3220,0x2db3,0,4,87.25,0,1523.0,12662.36880349099,1,29.6896199164274,392.3709431272815
3225,0x2dbc,1,8,45.75,1,16608.396132724356,18728.23051607362,5,9.157813876440844,424.0456802290103
3227,0x2dbe,1,8,46.25,1,16608.396132724356,8782.790291708063,0,10.994539257505515,406.57141420323865
3237,0x2dd3,0,7,35.75,1,30820.723399582534,19357.132930078373,5,16.926066142284604,334.8006462285413
3239,0x2dd5,0,7,36.25,1,44750.5850993738,15440.047546659474,3,33.1306808690735,344.59608980045647
3244,0x2dde,0,7,53.75,1,18509.637326676817,5218.439385123384,0,43.34750272168272,231.72575215498404
3253,0x2ded,0,0,56.0,1,11888.982614472268,24264.010506911392,3,42.18225691232834,290.81308396661234
3259,0x2df7,0,2,38.25,1,58775.08558140336,9219.726207121355,2,27.40087922171909,428.1212944199156
3285,0x2e32,1,7,54.75,1,11592.396604552285,19154.864699863418,3,14.0313971751202,389.9554754335922
3291,0x2e39,0,7,56.5,1,8715.264403034855,16348.2967221995,3,20.46841337215428,348.1488647874786
3295,0x2e41,0,5,0.0,1,75758.11366637745,13689.0,5,11.304668493285464,331.53890214115404
3297,0x2e43,0,5,35.0,1,75758.11366637745,8630.040681178045,5,37.04649632623021,283.1450067647825
3298,0x2e44,0,5,35.25,1,51492.4091109183,8589.309133665814,5,19.47197045281312,173.93628501541164
3303,0x2e4d,0,4,47.75,0,61507.257825214416,14760.559404347225,1,30.93366543546863,652.8984279794151
3308,0x2e57,1,10,4.0,1,33086.19425193443,7150.939786494092,5,0.6644896630292848,291.3305042729388
3315,0x2e63,0,4,73.0,0,63893.9412091093,20129.47843138742,4,27.325641732626995,459.7930756102741
3316,0x2e64,0,4,73.25,0,63893.9412091093,14424.91963590717,1,25.34525572030249,449.9260753197159
3327,0x2e73,0,2,63.25,0,57373.83305856903,8361.543011122158,5,34.9580842206776,242.77373368805831
3329,0x2e7a,0,1,47.25,0,6713.333068284467,52900.0,2,41.09469733871335,589.1323499730523
3333,0x2e80,0,1,48.75,0,6713.333068284467,13217.627761990088,1,46.41018445533927,334.94494667615817
3335,0x2e86,0,3,98.5,0,987.0,7497.831564095891,1,45.88674412039306,278.1351121835304
3342,0x2e92,1,5,28.0,1,62589.73057618698,25288.23291200201,3,5.455359904170365,390.8806907269515
3349,0x2e9e,0,1,50.25,0,6623.89080956532,14032.089032821124,3,36.78284571881642,286.15091434919657
3364,0x2eb6,1,10,27.5,1,50596.10309521213,14857.242472840491,4,7.283127146510607,427.70035262715874
3366,0x2eb9,1,10,28.25,1,50596.10309521213,8670.131991489978,5,7.351554823819622,418.1198531395896
3368,0x2ebb,1,10,28.75,1,34717.735396808086,9052.708710424373,3,4.11237963498909,281.9076680156969
3371,0x2ec4,0,4,92.5,0,54648.127133040136,19525.51354367012,4,54.026378034396274,291.0032224912609
3373,0x2ec6,0,4,93.0,0,55635.127133040136,7049.317253894214,2,37.73462926677552,695.4340724263834
3378,0x2ed1,0,4,51.25,1,15578.16533023349,9011.830561950504,3,28.25620210925831,214.80464254611377
3381,0x2ed4,0,4,52.0,1,21669.0,8127.177478993357,3,21.53563993433196,373.6062449086782
3391,0x2ef4,0,2,64.0,0,29905.96970175973,7789.114864645941,0,32.61082778998124,353.13840017478014
3393,0x2ef6,0,2,64.5,0,29905.96970175973,13689.0,5,28.747599666664826,496.8981553910812
3395,0x2ef8,0,2,65.0,0,20924.31313450649,13541.151842646492,4,38.1029000301538,246.9716171174214
3405,0x2f0a,0,4,56.5,1,6367.556057278246,6890.878829690925,3,22.66089215257113,323.3082027012601
3409,0x2f0e,0,4,57.5,1,6367.556057278246,2062.842436618306,5,20.40648857436994,313.9867284097143
3411,0x2f10,0,4,58.0,1,6367.556057278246,2089.1300248799434,5,52.98840536352057,185.4550268337404
3420,0x2f1d,0,1,78.0,0,4958.955723390132,16493.52784581401,5,44.15031438087996,265.55341708429387
3426,0x2f28,0,2,51.75,1,23131.638546448103,10317.712975774151,2,34.44952663081626,291.7507343480264
3430,0x2f31,0,1,85.75,0,12758.878362237352,17858.792412558047,1,65.89672619283503,323.88749747408605
3438,0x2f3d,0,2,48.5,1,34758.43373191673,12622.069491839044,3,22.69579320013177,342.51879825560746
3443,0x2f47,0,1,67.0,1,68340.23588844023,19375.58621744911,4,43.48630753768214,173.67970919477082
3451,0x2f57,1,10,0.0,1,27732.545772613445,38297.6,0,0.8102777547565131,649.0759935916711
3454,0x2f60,0,3,0.0,1,37982.27605205858,9066.0940431757,0,10.695289952094056,545.7056860455197
3458,0x2f64,0,3,74.0,1,37982.27605205858,8202.224478962888,1,36.50240824656896,378.0653277964517
3459,0x2f65,0,3,74.25,1,37982.27605205858,15686.18371416376,2,32.57731362747448,511.0362608523383
3463,0x2f6d,0,2,78.5,0,6784.2244297897,6952.141089894002,1,43.96768425641433,281.41110839865684
3472,0x2f7b,0,3,66.25,0,19978.338846691782,13804.305089173273,3,33.33690220615675,206.9254554630205
3479,0x2f88,1,7,0.0,1,25958.39341820084,11116.69215361538,0,3.297047581441677,503.9589085791733
3480,0x2f89,1,7,50.0,1,18292.595612133893,8068.474748207563,5,6.2827022714811935,346.03806023647064
3485,0x2f92,0,0,0.0,1,18025.188029237703,16407.026593456747,1,8.547505536102735,788.8550477818787
3488,0x2f9b,0,0,75.5,0,5719.508020445047,9628.125317622227,3,57.48106973080625,187.4759516965652
3490,0x2f9e,0,0,76.25,0,4732.508020445047,16493.2191062412,3,66.48154640875913,164.411357570018
3508,0x2fcd,0,0,60.25,0,3466.849464385497,10746.206341411626,0,48.27720747583758,252.8796873190892
3518,0x2fdc,0,4,67.25,0,28799.31680623794,13139.912475760422,3,32.73033909803298,427.1313988087219
3527,0x2ff0,0,3,58.25,0,72529.10935457083,16348.502171478529,3,33.76256618308906,249.9340460077935
3532,0x2ffa,1,12,25.0,1,12110.781419501756,7438.489321329437,1,3.7464727859347824,338.7306359374474
3533,0x2ffb,1,12,25.25,1,12110.781419501756,15403.341980766016,3,3.699117822784203,413.0821598488628
3535,0x2ffd,0,12,25.75,1,12110.781419501756,8734.90307337877,3,10.096987747910331,356.71051510721884
3543,0x3009,0,2,0.0,0,34114.60846594894,13689.0,3,12.099208511802368,741.0825037997648
3547,0x3012,0,0,55.25,0,4417.398493736054,4143.385161958628,1,48.3348342488104,184.03293184133432
3549,0x3015,0,0,56.0,0,4417.398493736054,4596.4085210405865,2,46.548869862923816,186.249830765757
3551,0x3018,0,0,56.75,0,4417.398493736054,13642.41844963234,3,50.119538100295735,211.13956363074675
3562,0x302e,1,13,4.5,1,38380.34785694874,16523.933595475482,1,1.290021846472024,488.58824206090657
3563,0x302f,1,13,4.75,0,38380.34785694874,7176.0877986269625,3,1.82077274701541,303.42895092936124
3577,0x3046,0,0,0.0,1,13589.122363058596,13689.0,3,13.37763218042078,407.12750515079136
3584,0x3051,0,0,79.5,0,0.0,17618.914700275833,1,63.50791243780053,391.3280098655047
3600,0x306a,0,2,97.25,0,0.0,25730.98260495305,3,64.40792431319112,197.20116255023203
3604,0x3072,0,3,93.5,0,16259.007605292158,22856.26927924381,0,44.63449160974858,325.8808049952596
3606,0x3074,0,3,94.0,0,16259.007605292158,16871.367193170616,1,41.1242891670136,323.8574905359651
3618,0x308c,0,1,91.75,0,25454.59904083549,8011.003633052689,2,64.24120477673074,147.74919191833777
3620,0x308f,0,1,92.5,0,26441.59904083549,38297.6,3,56.90169765880575,253.7916787997358
3621,0x3090,0,1,92.75,0,26441.59904083549,14039.463553870944,3,50.46078712243101,202.4524949500077
3623,0x3096,0,8,33.75,1,21422.77283133172,3713.501819267351,4,27.642865594811145,300.83696909313505
3641,0x30ba,0,1,0.0,1,4511.925581663971,14155.485846200365,3,8.202347074788326,420.4719410657079
3651,0x30c9,0,0,70.5,1,11214.809926759324,14360.9524141033,3,50.95803943638072,218.4249668114928
3654,0x30cc,0,0,71.25,1,11214.809926759324,23744.731961751306,3,53.69412498257619,227.20577694968736
3657,0x30d3,0,3,73.5,0,11896.66616182738,22610.55794599488,1,45.12405246265608,346.8876284678828
3661,0x30d8,0,3,0.0,0,11896.66616182738,15606.688636348406,3,8.28935542367488,342.9330860264977
3664,0x30df,0,1,63.0,0,18238.550774522315,9131.791924462254,0,39.389335896896064,628.2615619529761
3673,0x30ee,0,3,0.0,0,14307.537036135504,8596.327609941309,3,10.597473611646366,290.877484981886
3675,0x30f0,0,3,66.5,0,14307.537036135504,18779.064599793885,5,30.608288519495343,318.3524847131453
3681,0x30fa,0,3,57.5,0,7697.567380670764,21592.548887749872,2,36.35119242696176,499.0562779211028
3685,0x3103,0,2,97.0,1,11643.358572737505,7635.458015778468,3,51.01041340318234,252.3133008261845
3698,0x3115,0,14,3.5,1,38821.25427695129,22314.235601963865,3,2.0309561595750107,392.6273852921303
3699,0x311a,0,2,50.0,1,47316.89191026946,14421.189587577304,2,32.22524381293064,610.6549415956605
3705,0x3120,0,2,51.5,1,46329.89191026946,18873.682865122588,1,41.287342811517945,492.5407905497812
3707,0x3126,0,0,70.25,0,0.0,17855.034111970406,5,60.94705283445918,207.04434136949143
3713,0x312c,0,0,71.75,0,0.0,19999.18588967329,0,57.97246779542438,260.2772819610415
3717,0x3134,0,4,63.75,0,0.0,27045.08838815994,3,36.70776680195032,407.7104489977572
3721,0x313e,1,16,17.0,1,2433.5393494944965,17846.36278307044,1,2.958537009803012,461.9250140988528
3725,0x3145,1,16,18.75,1,2433.5393494944965,25246.760940210064,2,3.4791390910109814,571.6367761153549
3732,0x3151,0,5,45.5,1,3604.4911768839215,13800.159286766251,3,21.652394756942503,318.69789152248217
3737,0x315d,0,7,50.5,1,3032.383287985209,16004.047570712532,2,20.886013149862265,423.93260963657775
3738,0x3162,1,6,51.75,1,45242.61932700228,6793.453713663837,1,10.238352695331391,355.26150274462856
3743,0x316e,0,2,93.5,0,20075.257484344464,16984.700954557393,5,61.68369900014662,214.78364413839088
3744,0x316f,0,2,93.75,0,20075.257484344464,17120.339107731674,2,60.12527453350147,245.39786024888
3758,0x3186,0,1,59.75,0,30981.606014543355,13845.17123753153,3,35.57339272213913,327.32872581288746
3759,0x3187,0,1,60.0,0,30981.606014543355,38297.6,0,38.9484988649379,480.1519930933145
3761,0x3189,0,1,60.5,0,30981.606014543355,17554.667215082154,3,35.20406371679235,286.5952656678006
3762,0x318a,0,1,60.75,0,30981.606014543355,21957.473200334098,3,42.07554188036017,235.44149907074384
3766,0x3193,0,1,21.75,1,35231.967092272746,19779.580531447635,5,17.789083099514016,312.29738925107745
3774,0x31a3,0,0,61.0,0,987.0,13246.410545944238,2,49.41434519581307,585.0735836747638
3781,0x31b0,0,2,88.0,1,12604.702257508594,13601.31592766847,0,36.82538889518233,447.0713514781152
3782,0x31b1,0,2,88.25,1,12604.702257508594,27321.13291100521,3,33.887355505834634,517.3599050165598
3786,0x31bb,0,7,27.25,1,6801.56451898101,13601.31592766847,3,11.095066055216746,457.1290702854856
3792,0x31c5,0,1,78.5,0,26342.55214179254,17549.491192996018,1,51.13108779051508,275.53134169431746
3793,0x31c7,0,1,79.0,0,25355.55214179254,26971.40948456657,3,55.96646446243152,315.2460580654661
3808,0x31e6,0,3,77.25,0,14919.86994864348,5544.701314282025,1,30.930112034841088,345.0110827329449
3810,0x31e8,0,3,77.75,0,14919.86994864348,10213.451877640591,4,25.884081169945933,352.7632538848028
3821,0x3202,0,3,54.5,0,4787.338197930736,23942.12323617567,3,34.30353898588712,353.4295362806969
3822,0x3204,0,3,55.0,0,5700.507296896103,8465.603345774814,4,51.26119064986905,245.5026305493774
3827,0x320f,0,1,55.0,0,81521.00435686877,10583.349047149755,0,46.95608196510807,484.72343154289854
3828,0x3210,0,1,55.25,0,81521.00435686877,15196.57964592866,4,47.24103586786128,463.6458918383871
3838,0x3225,0,6,30.5,0,18811.36026296,2784.158417864487,4,26.7230693752111,294.9631058283029
3840,0x3227,0,6,31.0,1,18811.36026296,8910.781017885507,3,30.55248555309846,287.7265811606658
3843,0x322e,1,14,28.25,1,14598.68060441087,8515.06684029538,3,5.752705936249071,363.8785463818687
3848,0x3235,1,14,30.0,1,14598.68060441087,3086.413217971644,4,5.580600136655718,362.0639208333037
3850,0x323b,0,15,42.5,1,15632.865730632908,21796.47107119832,3,11.419880976075964,419.33844313299625
3857,0x3246,0,3,84.5,0,30470.39296469699,21703.01528528655,0,54.103424063778746,422.308979417701
3862,0x324d,0,3,0.0,0,30470.39296469699,18901.57534513116,4,7.004097918119745,526.5048117383739
3875,0x3264,0,1,17.0,1,51111.44144167892,20105.284639285364,5,23.93231021312276,414.8751921517828
3876,0x3265,0,1,17.25,1,51111.44144167892,9543.132697150928,1,16.609446079746537,525.6933273730889
3877,0x326a,0,1,51.25,0,96862.8239884414,13641.095459583405,3,43.99542874516501,531.5743372247399
3879,0x326c,0,1,51.75,0,96862.8239884414,12580.96858522164,2,48.91611172745683,491.3273651539105
3887,0x3279,0,1,60.0,0,6107.765237712245,4786.075976628868,1,30.99810235050425,359.6530164254441
3891,0x3282,1,5,55.0,1,66624.41780726858,13601.31592766847,2,12.684546457509512,553.0234081686326
3895,0x3286,1,5,56.0,1,66624.41780726858,10132.021523871796,3,11.582650259821255,468.76424207999423
3905,0x329e,0,1,48.0,0,0.0,26971.40948456657,1,47.07198280689051,646.2360945646341
3907,0x32a0,0,1,48.5,0,987.0,19517.81041417862,5,31.7439710778356,771.4093926962481
3908,0x32a1,0,1,48.75,0,0.0,16903.63669559127,1,48.23627699985703,601.4360003044038
3909,0x32a6,1,6,41.0,1,19134.08574325672,10745.345181318608,4,10.81340920426674,359.0415024098488
3910,0x32a7,0,6,41.25,1,13743.057162171144,18856.0947527514,3,19.52952829589881,313.1588359503816
3911,0x32a8,1,6,41.5,1,19134.08574325672,7506.223933988491,3,9.70240332875571,364.1280469391203
3916,0x32b3,1,5,55.0,1,20167.38921074592,12767.081895279192,4,14.47324457106727,412.7305229428491
3919,0x32b7,1,5,56.0,0,14431.92614049728,6427.543873383442,1,8.246014143932529,429.19960230985447
3928,0x32d9,1,8,55.0,1,35140.052388504555,14308.635534963672,5,10.623333055999684,404.3872571831024
3931,0x32dc,1,8,55.75,1,35140.052388504555,24599.98539080495,3,12.059555119389223,415.4771188166917
3935,0x32e5,0,3,71.0,0,987.0,14436.573334178627,3,35.22667191202009,329.49910655579333
3940,0x32ee,0,1,69.25,1,987.0,13847.972906770434,2,44.02886768267457,603.207236378812
3942,0x32f0,0,1,69.75,1,987.0,19867.52282054668,2,44.49938917615505,653.2693555226547
3945,0x32f4,0,1,70.75,1,0.0,19656.154956571263,3,53.35534338420419,219.07010482516876
3948,0x32fb,1,5,23.0,1,12327.600350814548,9214.336302353691,5,7.145833486721319,388.8141314810512
3953,0x3306,0,1,45.75,0,28575.81389889482,19679.360839040342,2,36.09743563865622,471.7189900006644
3954,0x3307,0,1,0.0,0,27588.81389889482,9316.856549489008,1,12.550233974527671,471.0742311481405
3957,0x330b,0,1,47.0,0,28575.81389889482,15323.215057689247,1,31.62030754001429,428.7942783268368
3960,0x3312,0,2,29.75,1,21614.59475686593,14629.713379436922,3,21.60016877297327,387.0933122895211
3969,0x3322,0,0,52.5,0,987.0,8299.081146978659,5,36.90975009927542,429.93221728024304
3971,0x3324,0,0,53.0,0,987.0,8461.222928626887,0,39.79647262305263,402.716329706954
3973,0x332a,1,4,52.25,1,34140.49798308296,18948.828859611884,3,11.477892664823552,356.2483026757862
3974,0x332c,1,4,52.75,1,34140.49798308296,15264.863339879406,3,12.99547042308944,358.43930472224594
3977,0x332f,1,4,53.5,1,34140.49798308296,8027.901979037091,4,15.02586854788309,348.3647747952426
3995,0x3351,1,14,30.0,1,72890.19863666958,14526.427303749171,3,8.313099134190727,363.0856349041412
4000,0x335a,0,2,71.25,0,124118.92052740166,22037.440050779223,1,31.368691746138342,568.6822298072224
4001,0x335b,0,2,71.5,0,124118.92052740166,13349.850597025352,2,31.57591862645388,560.1227300483889
4005,0x3366,0,2,64.0,0,35224.58450720583,21373.542666581947,3,44.19420993451494,529.7146618659074
4008,0x3369,0,2,0.0,0,35224.58450720583,10761.852122247416,5,8.563105563062924,681.1307521681272
4012,0x336d,0,2,65.75,0,35224.58450720583,13144.287326762344,2,44.78710442494864,501.56355062285326
4024,0x3383,0,1,86.0,0,92771.26424768002,8148.002509577627,5,45.7092930319253,326.7809886139039
4025,0x3384,0,1,0.0,0,92771.26424768002,7936.641720631042,5,8.718412775078711,481.132715738173
4033,0x3396,0,5,50.0,1,14109.259487529403,7022.094918307586,3,45.13107325348861,217.4573078086173
4035,0x3398,0,5,50.5,0,14109.259487529403,7125.992652880049,3,39.31685624970179,240.5002950079059
4048,0x33b0,0,3,0.0,0,987.0,19024.94482692245,3,9.71340070010858,703.3436686545687
4050,0x33b2,0,3,97.5,0,987.0,9340.32267474483,3,45.94891409365943,332.30633852833046
4052,0x33b4,0,3,98.0,0,987.0,9775.34708054547,2,42.18417996615253,467.0876418737172
4055,0x33bb,0,2,52.5,0,31725.77484002829,16172.12385227447,0,30.45712482426563,311.57494951015826
4058,0x33bf,0,2,53.5,1,31725.77484002829,12604.644897272176,2,30.912758537475952,338.218305523264
4063,0x33ca,0,1,75.5,1,65250.41963152867,12898.150741083176,2,61.84589103823063,294.0093893549237
4065,0x33cc,0,1,76.0,1,65250.41963152867,52900.0,3,57.75714848483086,365.67430559995006
4073,0x33d8,0,1,74.5,0,12773.733080375594,6029.927569757442,4,37.74723735595651,302.953795030237
4079,0x33e2,0,6,0.0,1,19794.6771875974,14758.676814992834,3,4.935782330522851,371.69728389756585
4089,0x33f7,1,13,38.75,1,12239.904334520295,2065.714093201817,0,8.629831448985126,292.846883476976
4092,0x33fb,1,13,39.75,0,12239.904334520295,5014.6864261467645,3,7.766122112718166,328.19935743359383
4094,0x3402,0,3,64.75,0,22865.49341182833,18201.33243005898,4,38.976365774868505,507.277229134784
4095,0x3403,0,3,65.0,0,22865.49341182833,9529.793873815252,4,36.23628306724665,403.5757698718911
4098,0x3407,0,3,66.0,0,21878.49341182833,8392.272496972422,2,48.707617931959554,427.2047979984213
4118,0x3428,0,7,19.75,1,20947.55989835809,16056.586293761362,3,16.08478098125962,356.1544978190211
4121,0x342b,0,7,20.5,1,20947.55989835809,8390.318456494866,3,16.500666869515083,362.78841585359976
4130,0x3438,0,2,81.5,0,19819.20799832581,6256.534503018129,2,53.75966971568488,214.88126414530217
4141,0x344c,0,4,50.75,0,9989.929062715357,28702.52234533461,3,33.61281348135266,342.9710818006692
4149,0x345b,0,1,66.25,0,55129.46089348586,15880.342561102298,5,51.62704208556282,260.4703392758037
4152,0x3462,0,8,53.0,1,31529.07799315759,38297.6,3,22.01465781867611,364.4859731034402
4156,0x3467,0,8,54.25,1,45813.11698973639,15915.775097930427,0,37.4077369507701,326.8762526900825
4159,0x346f,1,9,0.0,1,113805.92953486672,36582.02163918098,5,3.0132038382036868,537.1060244129168
4160,0x3472,1,9,25.25,1,113805.92953486672,15007.076929438124,3,5.3386024952260325,448.4990129506436
4165,0x347c,0,0,90.75,1,42952.50401781327,21581.53146853932,2,66.97921346421937,219.23268055367157
4189,0x34ab,0,1,50.5,0,69136.73522732774,16259.845160047616,0,38.40993296525428,252.48369341090049
4190,0x34ac,0,1,50.75,0,70123.73522732774,18995.931716295403,0,31.51901666345149,399.06946377310027
4191,0x34ad,0,1,51.0,0,69136.73522732774,21084.8523710345,1,46.41791329119568,374.20091853316944
4199,0x34b9,0,1,0.0,1,3607.175911921423,13404.136489018543,3,5.0399363383852105,364.43941104861983
4221,0x34dd,0,0,73.5,0,1683.737638236204,18626.1240460303,2,60.47081972871398,317.38991199084586
4224,0x34e0,0,0,74.25,0,1683.737638236204,16149.715746565054,5,58.480427087392926,103.91298275884296
4225,0x34e1,0,0,0.0,0,1683.737638236204,28589.46538009348,3,7.77998630737225,387.0011017554846
4226,0x34e6,0,8,23.25,1,20967.095657033453,4796.864440873738,0,18.141716799187783,359.53510732427765
4229,0x34e9,0,8,24.0,0,51429.0,4302.373181266241,2,9.908878092472325,333.27599050843
