ID,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0x23281,-0.4830323765531019,-0.3245710179833057,1.2082179543728524,-0.8275748878606333,-0.8106295493722673,1.536919043337322,0.3256029607714889,1.097776327226842,-1.1292164453875575,-1.050794789308752
0x13fa3,2.070254601018583,1.608123562308966,-0.4571880493158474,1.2083498601378584,-0.1388657287860996,-1.1261645546151355,-0.3506107953547446,-1.3775220015919312,-0.7031710521515857,-0.989493795524505
0x12ece,-0.4830323765531019,-1.1528686952514222,-1.817414942380964,1.2083498601378584,-0.8431921358063675,0.3309771794911506,-1.7030383076072115,-1.437556279860157,0.6518637981280587,-0.7598492201742169
0x1df0,-0.4830323765531019,-0.0484717922272669,-0.2043253576563065,1.2083498601378584,-0.4301465704240003,-0.7637189594091268,1.678030473023956,0.3566719048850736,-0.4801191348744787,-1.1029429022304686
0x1d775,2.070254601018583,2.160322013821044,-1.3116895590618818,1.2083498601378584,-0.7839830902342585,1.240896622762843,-1.7030383076072115,-1.551782522349047,0.6469596889419797,-1.138440729326243
0x2570e,-0.4830323765531019,-0.6006702437393446,0.8943194405885949,-0.8275748878606333,-0.705910173994359,-0.0562839006613277,0.3256029607714889,0.7925600810764909,-1.174726166962624,-0.177328517208313
0x5946,2.070254601018583,0.5037266592848108,-1.817414942380964,-0.8275748878606333,-0.8517420551680148,-1.0578772650496409,0.3256029607714889,-1.609671172955477,0.3230640054557776,-1.1781794778547725
0xe4d9,-0.4830323765531019,-0.0484717922272669,-0.2217641639776542,1.2083498601378584,-0.8634531834899957,-0.9990949272939508,0.3256029607714889,0.177956385122903,-0.3580213568046621,-1.1317429295904298
0x22500,-0.4830323765531019,-0.8767694694953834,0.5804209268043373,-0.8275748878606333,-0.7856359895394089,0.0488480274844939,0.3256029607714889,1.140972312614297,-1.383988726022679,-1.057995936664497
0x181c6,2.070254601018583,0.2276274335287719,-0.2217641639776542,1.2083498601378584,0.9637826870454456,2.157886027482386,0.3256029607714889,-1.1357604026852934,1.1970619863836915,0.0784677387963495
0x1d622,2.070254601018583,1.3320243365529272,-1.494797025436032,1.2083498601378584,-0.6900757059990725,-1.2835756930726605,0.3256029607714889,-1.4810036651360736,0.4006782562494266,-1.1085585253200776
0x1b767,-0.4830323765531019,-0.0484717922272669,1.0163910848380284,-0.8275748878606333,-0.528494643940563,-0.8581242097190208,-0.3506107953547446,0.5363698383453385,-0.843535144727449,-0.5451549400752194
0x123be,-0.4830323765531019,-0.3245710179833057,0.3798746541088394,-0.8275748878606333,1.752207865603494,-0.6157387776211852,1.0018167168977223,-0.4819070851283018,0.0048904132069146,2.012546061691564
0x20a97,-0.4830323765531019,-1.1528686952514222,-1.817414942380964,-0.8275748878606333,-0.0269882365008534,0.1846704037767162,-1.7030383076072115,-1.345633612934462,0.1266038338393451,-0.3670544881515959
0x1c37a,-0.4830323765531019,-0.0484717922272669,0.937916456391964,-0.8275748878606333,0.3818387641281415,4.036554274427434,-1.0268245514809782,0.6230636233548982,0.9685475377952536,0.8673833615165626
0x1e9ae,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,-0.8275748878606333,-0.6557768697484349,-0.2532527145741928,-1.0268245514809782,-1.147039343483319,1.0066015561315032,-0.2362720303656156
0x1b52,2.070254601018583,0.2276274335287719,-0.5095044682798903,1.2083498601378584,1.3608471205528294,0.2188243391105643,-1.0268245514809782,-1.250186408694052,1.1746138986139267,0.144735436766618
0xefe3,-0.4830323765531019,-0.3245710179833057,1.5831522902818267,-0.8275748878606333,-0.1908193362083191,1.36518518808845,1.678030473023956,1.0601485287397108,-0.7734907244388293,-0.3108460008972702
0x34c5,-0.4830323765531019,-0.6006702437393446,0.8681612311065734,-0.8275748878606333,-0.4201665651559764,0.3439131492208397,0.3256029607714889,0.8513559307357704,-0.8432578601011843,-0.2238175983195587
0x33e3,-0.4830323765531019,0.5037266592848108,-0.0037790849608087,1.2083498601378584,-0.3950304303907148,-0.2006859551086794,1.0018167168977223,-0.0799167779571865,0.2294136430989425,-0.9780557358216896
0x1da09,-0.4830323765531019,-0.6006702437393446,0.2229253972167106,1.2083498601378584,-0.605823769888176,0.8542280058660003,1.678030473023956,0.5214633508465276,-0.7352137563682061,-0.8481558298636817
0x14bde,-0.4830323765531019,-0.3245710179833057,1.6529075155672173,1.2083498601378584,0.1671087758281111,-0.7334551830505677,-1.0268245514809782,0.1876033515848828,0.7500911360357757,0.4615704370540137
0x34f5,2.070254601018583,0.5037266592848108,0.0485373340032342,1.2083498601378584,0.0121532241758643,-1.0353460036344244,-0.3506107953547446,-0.9844287537204672,0.4177635282219169,-0.5054857284466697
0x1df35,-0.4830323765531019,-1.1528686952514222,0.3711552509481656,1.2083498601378584,-0.3305027088666866,-0.7163390762994906,1.678030473023956,-0.0905294909693012,0.2056950790113519,-0.7660746390209039
0x2270c,-0.4830323765531019,-1.1528686952514222,0.2578030098594059,-0.8275748878606333,-0.9511627891601562,-0.2614626607827324,0.3256029607714889,0.8074437937434663,-1.153525092752724,-1.0927237428201393
0x17bc6,2.070254601018583,2.160322013821044,-1.0937044800450364,1.2083498601378584,-0.4745292379076782,-0.2006859551086794,0.3256029607714889,-1.476093927511052,0.4909997593488368,-1.155396535130227
0x1bc22,-0.4830323765531019,-0.0484717922272669,-0.6751731283326929,1.2083498601378584,-0.9347221169814164,0.0392461565042017,-0.3506107953547446,-0.4548551845777572,0.9958506155513276,0.707468398747458
0x1d05f,-0.4830323765531019,-0.3245710179833057,0.5368239110009682,-0.8275748878606333,-0.8142273096754384,-0.6155097321131885,0.3256029607714889,0.3802581595070683,-0.7367713018510066,-0.3228511388579715
0x1a4b4,-0.4830323765531019,-0.8767694694953834,1.469800049193067,-0.8275748878606333,0.3264408935092281,0.3514116574572256,1.678030473023956,1.6663128167103598,-1.7178258138032547,-0.7766829562313182
0x246e3,-0.4830323765531019,-0.8767694694953834,0.3885940572695132,-0.8275748878606333,-0.9992304211501412,1.240896622762843,1.678030473023956,0.7458047143358556,-0.7976554027269769,-0.433456836103137
0x4ed2,-0.4830323765531019,-0.0484717922272669,0.2926806225021012,-0.8275748878606333,-0.2612497551790049,0.2040036988322237,1.0018167168977223,-0.0539280963648307,0.02454494434236,-0.244574708574319
0x17287,-0.4830323765531019,-0.0484717922272669,1.0599881006413974,-0.8275748878606333,-0.3124345943273889,0.3876400706749078,0.3256029607714889,0.5816357216650337,-0.3530388551805731,0.1768888569353393
0x19705,-0.4830323765531019,-0.8767694694953834,0.92919705323129,1.2083498601378584,-0.9992304211501412,1.2898206162438073,-0.3506107953547446,1.4272666843927393,0.5627554665197089,2.125208281648652
0x20149,2.070254601018583,0.2276274335287719,-0.1258507292102422,1.2083498601378584,-0.961498848696055,-0.1912317332296751,1.0018167168977223,-1.1058608369397458,0.0374669583458847,0.6522679891763361
0x1f5c8,-0.4830323765531019,-0.8767694694953834,-0.1694477450136113,-0.8275748878606333,-0.6750883075918743,0.0459874088029364,0.3256029607714889,0.3401952227207305,-0.943046205106456,-0.8255320063675192
0x41f2,-0.4830323765531019,-0.8767694694953834,0.597859733125685,-0.8275748878606333,1.6303065867561732,1.3543911133244952,-0.3506107953547446,1.082841625435794,0.5264713257343709,2.144866625937133
0x34ab,-0.4830323765531019,-0.8767694694953834,-0.0560955039248516,-0.8275748878606333,1.1110548029838168,0.0859604627230502,-1.7030383076072115,0.1694361303726802,-0.9470705670637636,0.5946800999578018
0x155b5,2.070254601018583,-0.0484717922272669,-0.5182238714405641,1.2083498601378584,1.475735579429263,0.8743599381676259,-1.0268245514809782,-1.2212712034579154,1.6922109567143806,0.4346083681139916
0x1bc39,2.070254601018583,0.7798258850408496,-0.2479223734596757,1.2083498601378584,-0.599235612573089,-0.9659589684440412,0.3256029607714889,-1.1173765898819623,0.2756121758888537,-1.1338618004969667
0x23385,-0.4830323765531019,-0.3245710179833057,-0.0909731165675469,-0.8275748878606333,-0.7252870703759213,4.036554274427434,-1.0268245514809782,-0.0022302348354376,1.4724788478568027,-0.1814180610953867
0x129c8,-0.4830323765531019,-0.6006702437393446,1.0076716816773543,-0.8275748878606333,1.5996367963502087,-0.7387920681885732,1.0018167168977223,0.0940226476083622,0.3164578534036041,2.2657894978254025
0x24f0a,-0.4830323765531019,-1.1528686952514222,-0.1956059544956327,1.2083498601378584,0.6731077480996347,0.9253698870237136,0.3256029607714889,0.1319475639488585,0.6214689919311214,0.2352558912200472
0x149c4,-0.4830323765531019,-0.6006702437393446,1.4610806460323933,-0.8275748878606333,-0.9992304211501412,0.1199877617798902,0.3256029607714889,1.4129667520807587,-1.6189346179899982,-0.3941954452597563
0x2372e,-0.4830323765531019,0.5037266592848108,-0.4833462587978688,1.2083498601378584,1.5379379481073707,-0.7993285299898468,-1.7030383076072115,-0.1719343767095332,0.3982428027165896,-0.0215492719338232
0x10747,-0.4830323765531019,-0.6006702437393446,1.086146310123419,-0.8275748878606333,-0.1699473508369816,-0.4076730421863104,-1.7030383076072115,0.9249333778414476,-0.9297634919005032,-0.2724256885816751
0x778f,-0.4830323765531019,2.98861969108916,-1.2680925432585128,1.2083498601378584,1.2693968861761706,-0.9234010602065812,0.3256029607714889,-1.074159820478387,-0.4537934546685785,-0.2064256316419447
0x32e7,-0.4830323765531019,-0.3245710179833057,0.6763343615717493,-0.8275748878606333,-0.9527433490344532,-1.0522477553759684,-1.7030383076072115,-0.2628274695393731,0.3129765422969837,-0.5947301876976889
0x453a,-0.4830323765531019,-1.1528686952514222,-1.817414942380964,-0.8275748878606333,-0.5408982392856356,0.0433838484591304,-1.7030383076072115,-1.2872888078738816,0.2078817397380403,-0.4358180493270981
0x114f6,-0.4830323765531019,1.0559251107968883,-0.8495611915461694,-0.8275748878606333,-0.5482473357393999,-1.386600147112535,1.678030473023956,-0.6915557074560661,-0.0717701976132456,-1.0956889455391523
0x46eb,-0.4830323765531019,-0.0484717922272669,0.9117582469099426,-0.8275748878606333,-0.9527433490344532,-0.9231479054229524,-1.7030383076072115,-0.4150091608683661,1.2840365094151134,1.175424086743709
0x13310,2.070254601018583,1.0559251107968883,-0.5182238714405641,1.2083498601378584,-0.9006087157088377,-1.027306658315028,0.3256029607714889,-1.2777795644552346,0.3115764248270727,-1.1708525281551272
0x15d05,-0.4830323765531019,-1.1528686952514222,0.693773167893097,-0.8275748878606333,-0.5827469506243333,0.0189565847258156,1.0018167168977223,1.1567157359514106,-1.4041300666595151,-0.7945720495338363
0x89e3,-0.4830323765531019,-0.0484717922272669,1.417483630229024,-0.8275748878606333,-0.6262890216563534,-0.7253037976408993,1.0018167168977223,-0.1837400666540911,-0.0783247516584377,-0.9569560561073874
0x11361,-0.4830323765531019,-0.3245710179833057,0.2142059940560368,1.2083498601378584,-0.8927043689713897,-0.9316509704728356,1.678030473023956,0.3288847729176362,-1.0743676408132474,-1.1131810011145498
0x1292e,-0.4830323765531019,1.8842227880650049,-1.817414942380964,1.2083498601378584,1.0681419423882743,1.3424702310841248,0.3256029607714889,-1.421788668512702,1.073733248766814,0.2435986602855976
0x10c69,-0.4830323765531019,-0.6006702437393446,0.2490836066987321,-0.8275748878606333,-0.3782257915171242,-0.1271461556539722,0.3256029607714889,0.187019992367129,-1.3322217461430412,-0.5410402357193659
0x11107,-0.4830323765531019,-1.1528686952514222,0.2229253972167106,-0.8275748878606333,2.5685277760320253,-0.2279919503082901,-0.3506107953547446,0.4300923292058154,0.7031744022144872,1.132989988436048
0x13255,2.070254601018583,0.5037266592848108,-0.3089581955843924,1.2083498601378584,-0.749539355167207,-0.1912317332296751,0.3256029607714889,-1.1424704495730524,0.558788228515236,-1.1614552313101638
0x8e14,2.070254601018583,1.0559251107968883,-1.1808985116517745,1.2083498601378584,0.9031378208505804,-0.9903070402260208,-1.0268245514809782,-1.312566159269056,0.3415611211537219,-0.4804120771084808
0xc55f,-0.4830323765531019,-0.6006702437393446,1.033829891159376,-0.8275748878606333,-0.0065939223434917,-0.1570411773565208,-1.7030383076072115,1.166442518521886,-1.12904359135124,0.5108379527890982
0xe9c3,-0.4830323765531019,-0.8767694694953834,0.9204776500706164,-0.8275748878606333,-0.3320215783785596,0.0559273638107815,0.3256029607714889,1.360092541462025,-1.398943769370817,-0.5284660840801034
0xf707,2.070254601018583,0.2276274335287719,-0.8234029820641479,1.2083498601378584,1.1191727933504978,-0.3440514867284181,-1.0268245514809782,-1.2312879129845002,0.4197721870847435,-0.2809376687119873
0x10d05,-0.4830323765531019,-0.6006702437393446,1.1384627290874618,-0.8275748878606333,-0.2048823454056403,0.3508384025681225,1.678030473023956,1.250447244622624,-0.3656116628041311,1.650783588289284
0x7a0b,-0.4830323765531019,0.7798258850408496,-1.0413880610809934,1.2083498601378584,0.0238395512714017,0.2907036654223539,-1.0268245514809782,-0.5359270046084869,1.0972343868170658,0.1012855190930516
0x16260,-0.4830323765531019,-1.1528686952514222,0.0485373340032342,-0.8275748878606333,-0.9992304211501412,0.659424563880484,1.0018167168977223,0.8346876869024624,-0.8873581418051487,0.2888540489606238
0x1b41c,-0.4830323765531019,-0.6006702437393446,-0.0386566976035039,-0.8275748878606333,-0.9992304211501412,-0.2151664217329267,0.3256029607714889,-0.0057032551392091,-0.9137276822161224,-0.5331008636202977
0x13fa5,-0.4830323765531019,1.608123562308966,-0.4397492429944997,1.2083498601378584,-0.1388657287860996,0.230362097079155,1.678030473023956,-0.6815075979100957,-0.5329009813521943,-0.989493795524505
0x1db57,-0.4830323765531019,-0.8767694694953834,0.4757880888762514,-0.8275748878606333,-0.7698194963094376,-0.3051922224978837,0.3256029607714889,0.9393999235601216,-1.5764166931000871,-0.7602786070754828
0xda35,-0.4830323765531019,-0.3245710179833057,1.1907791480515049,-0.8275748878606333,-0.9527433490344532,-0.7506411890290676,1.678030473023956,0.0116380974438063,0.2636906507371964,-0.7854365874573846
0x1bada,-0.4830323765531019,-1.1528686952514222,0.3101194288234488,-0.8275748878606333,-0.9992304211501412,1.0170487327014477,-0.3506107953547446,1.152213801931755,0.2116567499419216,1.045946931958937
0x153b1,-0.4830323765531019,-0.3245710179833057,0.1793283814133415,-0.8275748878606333,-0.5544015368829129,0.1051514935247698,-1.0268245514809782,0.0973572950138586,0.8669108887546778,0.7951827697102571
0x22087,2.070254601018583,-0.0484717922272669,0.0659761403245818,1.2083498601378584,0.7167671807893102,-0.1335965552942422,-1.0268245514809782,-0.9510972500305784,0.6705348610393681,-0.1785821168286222
0x1b4f8,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,-0.0796030816806699,-0.8013295270168908,1.0018167168977223,-0.7919384311472825,0.3049949061398682,1.3352331543530034
0x19399,2.070254601018583,2.7125204653331214,-0.5966984998866285,1.2083498601378584,0.1044566506072955,0.2177355612404746,0.3256029607714889,-1.3662817600512545,0.3811348117530281,-0.8358567844489907
0x17c9e,-0.4830323765531019,-0.6006702437393446,0.981513472195333,-0.8275748878606333,0.0634402391963336,-0.0143251986451281,-1.7030383076072115,0.8476370681857569,-1.2757474655186087,-0.4945160405472956
0xfd0e,-0.4830323765531019,-0.0484717922272669,1.025110487998702,-0.8275748878606333,-0.3294792183363386,0.148572515953723,1.678030473023956,0.7834062416337179,-1.0467967054518796,-0.3809649095228729
0x2525a,-0.4830323765531019,0.2276274335287719,-1.0675462705630148,1.2083498601378584,-0.847313438505291,-1.427021890421353,0.3256029607714889,-0.4626269483460808,-0.0807565055562131,-1.0986726729989151
0xd125,2.070254601018583,0.5037266592848108,-0.7362089504574096,1.2083498601378584,1.5703120415690637,0.9158652812246588,-1.7030383076072115,-1.2835754354422864,1.8003293659776682,0.6486990734509396
0xff49,2.070254601018583,-0.0484717922272669,0.0310985276818865,1.2083498601378584,-0.4529985279517518,-0.1356168429148657,0.3256029607714889,-1.047679469503359,0.4044998799762588,-0.8780710742656622
0x52c4,-0.4830323765531019,-1.1528686952514222,0.5717015236436634,-0.8275748878606333,-0.9992304211501412,0.4386952121764116,-1.0268245514809782,1.4253100643992551,-0.4050241356456149,0.983072579409942
0x1968c,-0.4830323765531019,-0.0484717922272669,0.6850537647324232,-0.8275748878606333,-0.5091287527830545,-0.399720920603376,0.3256029607714889,-0.6000283469809502,0.1955599863747369,-0.9522167638507226
0x4710,-0.4830323765531019,-0.6006702437393446,1.0163910848380284,-0.8275748878606333,-0.3720971990298531,-0.2980066735466551,0.3256029607714889,0.9374053643943354,-1.1997231159978703,1.5907708934531692
0x1fb2d,-0.4830323765531019,-1.1528686952514222,-1.817414942380964,-0.8275748878606333,-0.5322196681767344,0.1086429348186137,0.3256029607714889,-1.3288487032996603,-0.3732729683732603,-0.8374382996294424
0x1847b,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,1.2729642939911008,4.036554274427434,-1.7030383076072115,-1.537590266554285,2.063476069634969,0.8921478985240267
0x17a16,-0.4830323765531019,0.7798258850408496,-0.0996925197282207,1.2083498601378584,0.2121545540544074,0.4200373409088765,-1.0268245514809782,0.2505440028421535,0.493652254981225,0.310084507814848
0x12164,-0.4830323765531019,-0.6006702437393446,1.1907791480515049,-0.8275748878606333,0.1957727231883072,-0.1501013836079683,1.0018167168977223,1.185722838161966,-0.7740215506913423,0.9609897059925476
0x1e32c,2.070254601018583,1.3320243365529272,-1.6604656854888349,1.2083498601378584,-0.3267736361547577,-0.1003041648973954,0.3256029607714889,-1.472609295411733,0.4396399937206586,-0.854619581942108
0x1d2cf,-0.4830323765531019,-0.8767694694953834,1.4959582586750886,-0.8275748878606333,-0.3719528262583588,-1.1183141428279522,-0.3506107953547446,1.8414676487487525,-1.8762520355579764,-0.7434722433965048
0x20ee8,-0.4830323765531019,-1.1528686952514222,1.4349224365503717,-0.8275748878606333,-0.8387572753045254,1.240896622762843,-1.7030383076072115,2.2344587846706294,-1.7656926410704006,-0.8005703329398344
0x18c1,2.070254601018583,0.2276274335287719,-0.7013313378147144,1.2083498601378584,3.008554739692333,0.0803877102249375,0.3256029607714889,-1.2700250682409606,1.436888686784397,0.8038136399677708
0xae14,-0.4830323765531019,-0.3245710179833057,0.8245642153032043,-0.8275748878606333,0.5107091498427093,-0.1112383808484486,-1.0268245514809782,0.7330776198830209,-0.2185143685356816,0.6698405029540964
0x153ca,-0.4830323765531019,-0.8767694694953834,0.9117582469099426,-0.8275748878606333,-0.9527433490344532,-0.5707848715940514,-0.3506107953547446,0.5158469430289656,3.0308658920070384,2.824656042274173
0x4a94,-0.4830323765531019,-0.3245710179833057,0.2403642035380583,1.2083498601378584,-0.8976600364400832,-0.7831696350849833,0.3256029607714889,0.0837066623915891,-0.8302597797004646,-1.019293467663299
0x8bde,-0.4830323765531019,0.5037266592848108,-1.0937044800450364,1.2083498601378584,-0.3363655370525135,-0.0768243825426004,1.0018167168977223,-0.4343027448731468,0.4940082595997065,-0.4069888524126722
0xb2c6,-0.4830323765531019,-0.8767694694953834,0.8594418279458996,1.2083498601378584,-0.9992304211501412,1.240896622762843,1.0018167168977223,1.1437325647931165,-0.983074184580112,1.092154824094917
0xf858,-0.4830323765531019,-0.6006702437393446,0.9640746658739854,1.2083498601378584,-0.4788158259072154,-0.2709807828195561,1.678030473023956,0.9162167007944728,-1.1528986910963346,-0.6248480982932485
0xe0a1,-0.4830323765531019,1.0559251107968883,-1.015229851598972,1.2083498601378584,-0.6093224958900355,-1.1624396899596332,-0.3506107953547446,-0.8370587373320988,0.3790156320589888,-0.8494152357460167
0x34f7,2.070254601018583,0.5037266592848108,0.0659761403245818,1.2083498601378584,0.0121532241758643,-0.5910118441189767,0.3256029607714889,-1.1156757842171363,0.7606159842854487,-0.5054857284466697
0x2179f,-0.4830323765531019,-1.1528686952514222,0.7722477963391614,-0.8275748878606333,-0.4698248340217694,0.1488613880213709,0.3256029607714889,1.1325826852389027,-1.3933369767767467,-0.7686223438513711
0x25375,-0.4830323765531019,-0.0484717922272669,0.4147522667515347,-0.8275748878606333,-0.4207892920251722,0.3399908861484843,1.678030473023956,-0.6651877768940648,0.7079616602930294,-0.2973655194045952
0x12505,-0.4830323765531019,-0.6006702437393446,0.2752418161807535,-0.8275748878606333,-0.5409911650367312,0.4691496695836992,1.0018167168977223,0.6093991679037483,-1.0240050283504372,-0.7149593495181692
0xef76,-0.4830323765531019,-0.0484717922272669,-0.2217641639776542,-0.8275748878606333,-0.3972574826327542,1.4018511609470194,1.0018167168977223,-0.4122850821359243,-0.0397319074644918,0.843145811910137
0x1297e,-0.4830323765531019,-1.1528686952514222,1.182059744890831,-0.8275748878606333,-0.8328646896976918,1.2588622215726273,0.3256029607714889,1.8865387880639648,-1.648164420434008,-1.0043637708177675
0x14018,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,-0.6938120918623911,1.1324307983889506,0.3256029607714889,-1.4856919682373533,0.4937508467525331,-1.029548294111789
0x41b6,-0.4830323765531019,-1.1528686952514222,1.3913254207470027,1.2083498601378584,3.1088545037816573,-1.0010040611983944,0.3256029607714889,0.7440390209951434,0.0478165466662434,1.947379618085585
0x25d90,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,0.6192011722104175,1.155666809677,0.3256029607714889,-1.437433744220662,1.59901059418949,0.3110947974073952
0x73f9,-0.4830323765531019,-1.1528686952514222,0.1444507687706462,-0.8275748878606333,0.3125666146381556,-0.0386409694518738,1.0018167168977223,0.8377438426948007,-1.446769935371395,1.0503071582518957
0x24486,-0.4830323765531019,-0.8767694694953834,0.8681612311065734,-0.8275748878606333,-0.4665616374447793,0.2456288087636813,1.678030473023956,1.143063432662485,-0.1642415313404277,1.642520447960092
0x16783,-0.4830323765531019,-0.0484717922272669,0.397313460430187,-0.8275748878606333,0.8988986608868742,0.0548953706435549,-0.3506107953547446,0.3522634710906729,0.8575062262829584,1.6285715946639754
0x14662,-0.4830323765531019,-1.1528686952514222,1.0599881006413974,-0.8275748878606333,-0.0632605847047299,-0.7592531907221618,-1.0268245514809782,0.5747512775903709,0.3794134093773522,0.3751389735103222
0x108ba,-0.4830323765531019,0.7798258850408496,-1.1285820926877317,1.2083498601378584,0.6885891837820525,-1.004643078885091,-1.0268245514809782,-0.5669045313075557,0.4621110828475639,-0.0652306106224313
0xa727,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,-0.8275748878606333,-0.9128437868932664,1.240896622762843,0.3256029607714889,-1.1180607565683331,0.818090590834483,-0.9706335357759492
0x1a16a,-0.4830323765531019,-1.1528686952514222,0.0049403181998651,-0.8275748878606333,-0.9427049536756874,0.3738091647714712,-0.3506107953547446,0.6830478923651441,0.7973612554920562,1.389979569531415
0x246fc,-0.4830323765531019,-0.8767694694953834,0.44962987939423,-0.8275748878606333,-0.9992304211501412,-1.3572052948685178,0.3256029607714889,0.6736781047766004,-1.2416761123760012,-0.8934503416852171
0xbdbd,-0.4830323765531019,-0.3245710179833057,1.182059744890831,-0.8275748878606333,1.1640173918487051,0.4183810985789291,-0.3506107953547446,0.8865390004421294,-0.4337242136083484,0.7775748653830044
0x1da8,-0.4830323765531019,-1.1528686952514222,0.15317017193132,-0.8275748878606333,0.1009863621187098,-0.901814597818898,-1.0268245514809782,0.1060160211959762,0.8357096528099972,0.4585976308966331
0x14737,-0.4830323765531019,-0.0484717922272669,-0.6664537251720191,1.2083498601378584,0.0209077457431238,-1.0232943757669837,0.3256029607714889,0.2447117867250823,-0.5057444525270317,-0.984189083941962
0xc0ae,2.070254601018583,2.7125204653331214,-0.8146835789034741,1.2083498601378584,-0.45500247971524,-1.0707486812195783,0.3256029607714889,-1.4033155205211978,0.2396779405215875,-1.1321184012014531
0x4927,-0.4830323765531019,-0.0484717922272669,1.3041313891402644,-0.8275748878606333,-0.1683785495786026,0.1743456803480465,1.0018167168977223,0.7218664764569052,-0.962508273839386,-0.5484125295605483
0xbe1d,2.070254601018583,3.264718916845199,-0.7274895472967359,1.2083498601378584,1.344760508448268,1.3732954220777442,0.3256029607714889,-1.3975520231956673,0.5606829372083767,-0.3484573073705573
0x22284,-0.4830323765531019,-0.0484717922272669,0.1444507687706462,1.2083498601378584,0.9244084030228924,1.3811402696094874,0.3256029607714889,-0.668284406800226,2.127286437174341,0.8213092898958513
0x2111e,2.070254601018583,0.5037266592848108,-0.378713420869783,1.2083498601378584,2.1868143689390074,-0.5581456015844295,-0.3506107953547446,-1.133136836084523,0.4289989029685265,-0.0054667555874363
0x256bb,-0.4830323765531019,-0.0484717922272669,0.7286507805357922,-0.8275748878606333,-0.037588182672821,1.240896622762843,0.3256029607714889,0.4440242074063901,-0.1940777897840282,-0.2498744433608396
0x1a34d,-0.4830323765531019,-1.1528686952514222,-0.1781671481742851,-0.8275748878606333,-0.3924952066679116,0.3775044343947917,1.0018167168977223,0.7227109552765482,-0.1095865938002116,2.5315658887869854
0x5258,-0.4830323765531019,-1.1528686952514222,1.321570195461612,-0.8275748878606333,-0.4652337146884472,1.2781540315897977,0.3256029607714889,2.0516647109437787,-1.8936216119704392,0.3539909082791357
0x1d8c2,-0.4830323765531019,-0.0484717922272669,0.8594418279458996,-0.8275748878606333,-0.9527433490344532,-0.6464928835975685,1.678030473023956,-0.5003120341815904,0.4183293131871848,-0.5240746145676709
0x180df,-0.4830323765531019,-1.1528686952514222,0.8158448121425305,-0.8275748878606333,-0.4291376399491498,0.0167459692616961,-1.0268245514809782,1.1811790286869803,-1.244357430863786,-0.5625388885814638
0x1170c,-0.4830323765531019,0.7798258850408496,0.057256737163908,1.2083498601378584,0.6181578090566763,-0.5958767891937384,-1.0268245514809782,0.1481784793327734,0.0496112446819583,-0.4227796732144129
0x1427c,-0.4830323765531019,-0.0484717922272669,-0.0909731165675469,-0.8275748878606333,-0.526782927286746,-0.6962653384382761,-1.7030383076072115,0.8217750247525295,-0.6213202266663629,-0.8654987198027413
0xd337,-0.4830323765531019,-0.0484717922272669,0.0746955434852556,-0.8275748878606333,0.9845797702579188,1.015642328630014,1.0018167168977223,0.6540197292554827,0.827170818556417,0.9913241072150818
0x142ec,-0.4830323765531019,-0.3245710179833057,1.5569940807998053,-0.8275748878606333,-0.4057530601438371,1.1449366923841515,0.3256029607714889,1.3700762612526916,-1.0894890510120874,-0.4323470105901417
0xbaea,-0.4830323765531019,-1.1528686952514222,1.5744328871211528,-0.8275748878606333,0.7063298629441743,-0.1445420587726213,-1.7030383076072115,2.4087298897724105,-2.01238814787282,0.7186601070471648
0x126b2,-0.4830323765531019,0.5037266592848108,-0.9018776105102124,1.2083498601378584,0.3229976898193465,-0.1912317332296751,-1.7030383076072115,-0.6804464676886214,1.3702496936818565,0.5713839942656138
0x2ec3,-0.4830323765531019,-0.0484717922272669,1.4000448239076764,-0.8275748878606333,0.6688138513521098,1.181027183661476,-1.0268245514809782,1.0694921393808885,1.1256361042849825,2.5015049348570155
0x1b28f,2.070254601018583,1.3320243365529272,-1.302970155901208,1.2083498601378584,-0.4069840158008864,-0.9813566069094716,0.3256029607714889,-1.488589207952694,0.2977165047484744,-1.1135029721683325
0x21fd,-0.4830323765531019,-0.8767694694953834,1.6616269187278911,-0.8275748878606333,3.194259867215503,-0.8549521841724511,-1.0268245514809782,-0.2239070354535329,0.8143147599943895,2.090035605226341
0xcc78,2.070254601018583,2.98861969108916,-1.6168686696854655,1.2083498601378584,1.933581098908051,-0.8775239597699217,0.3256029607714889,-1.4808348281646226,-0.3957887374427443,0.5824203159339546
0x6f5d,-0.4830323765531019,-0.3245710179833057,1.1210239227661143,-0.8275748878606333,-0.9992304211501412,1.3320001752658268,1.0018167168977223,0.8855536018121031,-0.4248617921117542,-0.3413374476831777
0x10d6d,-0.4830323765531019,-0.6006702437393446,0.7984060058211828,-0.8275748878606333,-0.4426096087142823,0.1864554781555866,-1.0268245514809782,0.6828235987238828,-0.7656813110568731,-0.5279543035557999
