,ID,y,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries
37956,0x12fbe,1,27.0,10,59505.12,4898.76,5,7,17,2.0,7,11.0,9.9,7.0
60131,0x1d51f,1,27.0,9,58508.76,4722.730000000001,6,5,17,4.0,25,15.0,23.72,7.0
70182,0x21f99,1,49.0,7,20770.6,1784.8833333333332,7,4,17,3.0,14,10.0,2.82,4.0
11589,0x6b87,1,35.0,9,15377.55,1208.4625,3,4,5,3.0,2,7.0,0.51,8.0
69205,0x21852,1,36.0,0,19029.31,1303.7758333333334,4,4,13,2.0,8,20.0,17.36,7.0
23263,0xc138,0,53.0,1,40457.96,3197.4966666666664,0,6,6,0.0,29,6.0,5.86,0.0
51562,0x194a9,0,38.0,6,79050.88,6676.573333333334,6,8,21,7.0,25,22.0,5.15,11.0
49696,0x18696,1,42.0,1,16021.14,1335.095,8,6,16,4.0,20,10.0,7.85,5.0
23436,0xc26b,1,27.0,0,91018.76,7746.896666666666,4,7,11,2.0,21,12.0,5.85,0.0
72487,0x230fb,1,21.0,15,103228.74,8602.395,3,7,12,0.0,19,14.0,5.87,4.0
51559,0x194a1,1,23.0,0,38655.1,2971.392673113816,5,7,5,4.0,9,0.0,1.22,4.0
36138,0x12293,1,18.0,5,87746.92,7411.243333333333,5,4,6,4.0,11,20.0,14.78,7.0
70644,0x222f1,1,33.0,12,20922.34,1926.5283333333327,7,6,18,3.0,26,13.0,8.6,7.0
38861,0x13639,1,19.0,9,19797.56,1649.7966666666669,8,7,31,2.0,21,20.0,7.21,10.0
21979,0xb7e2,1,26.0,0,52984.53,4272.3775,8,7,16,8.0,33,23.0,21.85,13.0
54928,0x1ade3,1,45.0,1,36403.98,3012.6650000000004,6,5,17,6.0,25,10.0,16.89,7.0
26676,0xdb67,1,39.0,9,21018.0,2011.5,8,4,17,0.0,14,16.0,12.1,4.0
62128,0x1e3d2,1,35.0,14,11780.935,981.7445833333333,8,5,10,0.0,7,12.0,5.8,3.0
22237,0xb9b2,0,34.0,9,60303.3,4756.275,10,6,25,2.0,32,14.0,11.78,6.0
12546,0x72ba,0,41.0,3,69895.76,5954.6466666666665,7,6,16,3.0,5,16.0,11.82,8.0
64506,0x1f59d,1,40.0,13,133670.48,11076.206666666669,3,3,20,4.0,13,14.0,18.11,7.0
28106,0xe5f3,1,37.0,8,78164.36,6553.696666666668,0,4,4,4.0,10,2.0,9.35,3.0
42328,0x14f7b,1,32.0,12,73871.32,5985.943333333334,5,7,10,0.0,19,18.0,9.41,4.0
66233,0x2024f,1,35.0,13,25306.37,2154.445766398636,4,3,18,0.0,27,19.0,17.14,5.0
53315,0x1a1f8,1,32.0,6,90370.96,7530.913333333334,3,4,11,4.0,8,16.0,12.24,6.0
12375,0x7188,1,30.0,4,20456.35,1581.1940073090664,7,10,15,9.0,24,17.0,8.58,9.0
30459,0xf7dd,1,32.0,9,15026.04,1252.17,10,5,28,6.0,23,18.0,4.789999999999999,7.0
66322,0x202eb,0,22.0,11,48783.44,4187.286666666667,3,7,18,3.0,11,14.0,10.96,1.0
76496,0x24ece,0,44.0,5,20227.38,1516.615,7,8,28,6.0,51,21.0,9.79,8.0
75351,0x24617,1,15.0,3,14135.23,1415.9358333333332,9,5,21,7.0,39,25.0,25.49,7.0
37989,0x12ffb,1,30.0,5,93363.45,8019.287500000001,8,7,15,3.0,27,16.0,16.68,9.0
67058,0x2085b,1,45.0,6,9741.195,1097.76625,7,4,14,2.0,20,15.0,19.67,7.0
15889,0x8b02,1,23.0,2,8805.955,733.8295833333333,6,5,19,4.0,18,14.0,13.04,6.0
17844,0x99bf,1,44.0,15,104142.56,8433.546666666667,3,5,5,3.0,20,14.0,15.28,6.0
36365,0x12435,1,46.0,2,21426.07,1511.5058333333334,5,7,16,7.0,29,19.0,8.79,7.0
6165,0x436f,0,37.0,2,8571.29,514.2741666666667,8,7,24,9.0,53,25.0,6.09,6.0
59231,0x1ce6b,0,27.0,13,59110.84,5210.903333333333,4,6,10,3.0,25,14.0,15.72,4.0
61824,0x1e1a3,1,23.0,13,32612.36,2717.6966666666667,5,5,12,4.0,6,10.0,8.44,0.0
33326,0x10d9f,1,35.0,5,101275.8,8537.65,4,7,6,0.0,23,9.0,16.71,10.0
5425,0x3dc8,1,45.0,4,131890.95,10709.9125,1,3,7,4.0,15,7.0,9.41,4.0
66898,0x2072d,0,18.0,12,73732.4,6144.366666666666,9,10,30,9.0,31,15.0,1.14,8.0
16889,0x929b,0,41.0,9,81465.64,6699.803333333332,10,6,34,7.0,32,25.0,1.99,10.0
3335,0x2e86,1,35.0,7,32485.42,2451.1183333333333,3,6,7,0.0,17,15.0,0.92,2.0
69870,0x21d70,1,52.0,7,85918.76,7210.896666666666,3,4,2,4.0,13,10.0,1.46,2.0
71870,0x22c39,1,33.0,7,16740.095,1293.0079166666667,5,5,2,2.0,4,9.0,4.97,6.0
9354,0x5af1,1,28.0,15,73339.92,5916.66,4,4,17,3.0,33,12.0,4.22,3.0
55317,0x1b0ec,0,26.0,7,18670.22,1301.8516666666667,9,10,25,7.0,53,19.0,23.68,7.0
69531,0x21ac2,1,21.0,7,77945.08,6319.423333333332,8,5,24,5.0,50,24.0,25.06,6.0
59714,0x1d209,0,16.0,10,56069.64,4416.47,10,7,23,5.0,41,15.0,25.96,10.0
26823,0xdc7a,1,37.0,11,29644.12,2396.343333333333,8,3,18,1.0,29,20.0,11.87,1.0
11996,0x6ea7,1,36.0,14,59961.82,4983.818333333334,5,1,7,3.0,17,2.0,7.07,1.0
38553,0x133f3,0,45.0,7,9856.98,754.415,6,5,23,6.0,17,14.0,8.43,10.0
25662,0xd3b0,0,27.0,13,49847.55,3884.9625,9,5,18,3.0,24,18.0,2.77,8.0
35854,0x12090,1,21.0,0,42165.91,3658.825833333334,4,3,7,0.0,2,12.0,7.73,6.0
58858,0x1cb99,0,40.0,1,17646.92,1359.5766666666666,6,5,29,5.0,41,24.0,9.31,6.0
38251,0x131cf,1,36.0,4,19773.56,1939.7966666666669,4,3,19,1.0,9,19.0,7.31,4.0
70369,0x220f2,0,25.0,5,58089.39,4835.7825,8,6,25,7.0,24,23.0,17.55,6.0
24474,0xca67,1,36.0,14,28010.02,2072.168333333333,9,7,26,4.0,29,17.0,-1.67,13.0
68901,0x21614,1,46.0,7,116794.11000000002,9483.8425,4,7,12,0.0,4,11.0,3.5,2.0
55151,0x1af95,0,24.0,4,83521.24,7162.1033333333335,4,4,14,2.0,4,10.0,15.16,13.0
69275,0x218dd,1,29.0,12,42951.62,3580.3016666666667,0,3,5,4.0,13,7.0,11.7,4.0
41724,0x14b11,1,39.0,2,33405.74,2783.8116666666665,3,6,20,1.0,27,6.0,7.77,0.0
35204,0x11be6,1,37.0,7,38554.72,3083.893333333333,2,7,11,0.0,0,11.0,10.58,1.0
29532,0xf0cc,1,32.0,1,77905.92,6635.16,6,4,8,3.0,27,18.0,9.41,5.0
56766,0x1bbfc,0,21.0,5,9762.175,751.5145833333332,8,8,19,3.0,55,19.0,3.06,7.0
41469,0x1493d,1,30.0,6,62237.13,5186.4275,4,4,5,5.0,15,17.0,7.76,4.0
60630,0x1d8ba,1,34.0,0,19810.745,1506.8954166666665,1,4,11,3.0,1,10.0,6.4700000000000015,4.0
75915,0x24a7f,0,14.0,6,7171.26,807.605,6,9,22,2.0,30,23.0,12.81,11.0
41278,0x147be,0,21.0,5,16644.79,1547.065833333333,7,6,24,9.0,19,20.0,9.93,11.0
26244,0xd819,1,27.0,12,32904.13,2885.0108333333333,2,7,2,2.0,2,2.0,1.4299999999999995,3.0
29775,0xf2c4,1,38.0,6,15954.72,1395.56,8,6,33,6.0,49,8.0,14.37,13.0
40126,0x13f7e,1,27.0,1,135550.88,11547.906666666668,3,3,9,3.0,13,10.0,6.52,3.0
54265,0x1a8c2,0,46.0,0,103316.76,8473.73,4,4,4,3.0,21,6.0,14.58,1.0
39931,0x13e19,1,49.0,5,27109.79,2259.1491666666666,3,5,15,3.0,26,12.0,9.26,1.0
42327,0x14f7a,1,32.0,9,73871.32,5985.943333333334,5,7,10,0.0,20,15.0,2.01,4.0
26785,0xdc35,1,51.0,11,24353.63,2029.4691666666668,6,7,11,1.0,25,16.0,17.24,4.0
6852,0x489a,1,28.0,3,45139.08,3535.59,7,9,19,6.0,17,22.0,3.16,11.0
62929,0x1e9eb,1,38.0,7,28941.24,2474.77,3,5,11,4.0,9,7.0,8.59,4.0
58030,0x1c54e,0,38.0,0,40925.46,3152.455,5,5,31,2.0,30,10.0,14.12,6.0
51974,0x1979d,0,36.0,15,37963.16,3431.596666666667,8,7,16,9.0,27,21.0,4.58,9.0
2181,0x2605,1,40.0,0,60843.33,5070.2775,4,6,14,3.0,22,18.0,14.420000000000002,11.0
47246,0x17444,1,22.0,6,21467.56,1923.963333333333,4,5,19,0.0,24,18.0,17.5,5.0
14770,0x82ed,0,45.0,3,15148.98,1280.415,6,9,17,2.0,16,12.0,14.76,11.0
63618,0x1ef0c,1,53.0,3,91965.39,7877.7825,4,2,7,3.0,0,-2.0,2.11,5.0
19380,0xa4f1,1,19.0,10,29297.14,2162.4283333333333,2,5,1,0.0,10,6.0,1.8,1.0
14898,0x83c3,1,26.0,11,33520.04,2607.3366666666666,8,6,13,4.0,12,11.0,-1.42,3.0
36003,0x12198,1,34.0,2,99403.32,8347.61,0,3,11,3.0,4,12.0,0.72,1.0
58597,0x1c9ac,1,40.0,1,36311.46,2747.955,8,5,12,4.0,22,9.0,17.75,8.0
17288,0x95b2,1,30.0,8,28706.94,2473.245,4,4,12,0.0,30,12.0,7.33,1.0
63441,0x1edbb,1,48.0,11,17950.55,1646.8791666666666,7,3,10,3.0,18,14.0,3.23,3.0
37133,0x129ba,1,46.0,0,115556.37,9617.6975,1,3,6,4.0,11,8.0,15.83,3.0
66924,0x2075c,1,25.0,15,94587.66,7774.305,8,3,14,2.0,24,13.0,1.83,0.0
6520,0x4637,0,45.0,5,65793.66,5616.805,6,3,11,4.0,22,19.0,13.53,6.0
24057,0xc729,1,26.0,10,31731.94,2644.3283333333334,5,6,10,3.0,23,12.0,11.51,3.0
13182,0x777d,0,44.0,3,63756.33,5313.0275,8,3,1,1.0,17,13.0,9.94,0.0
43382,0x15770,1,22.0,15,62458.77,5426.8975,8,6,20,4.0,14,12.0,22.02,7.0
71235,0x22771,1,24.0,5,130523.64,9571.97526926675,6,5,11,1.0,4,9.0,12.36,13.0
41904,0x14c40,1,26.0,4,68984.84,5748.736666666667,8,7,9,3.0,8,10.0,8.28,8.0
46752,0x170b9,1,47.0,6,22159.95,1739.6625,8,6,15,0.0,17,17.0,11.29,7.0
24394,0xc9d4,1,23.0,14,121223.96,9864.996666666668,5,7,3,0.0,0,10.0,3.36,2.0
38077,0x13097,1,20.0,7,14774.495,1231.2079166666667,3,6,16,1.0,7,17.0,5.44,3.0
59801,0x1d2b8,0,39.0,6,17373.39,1550.7825,4,6,20,5.0,15,11.0,15.57,10.0
45994,0x16b53,0,25.0,7,14646.28,1186.5233333333333,6,3,17,6.0,21,22.0,10.96,9.0
73748,0x23a44,1,50.0,14,14632.3,996.3583333333332,1,3,11,2.0,9,13.0,11.25,0.0
51390,0x1936e,0,30.0,4,36104.82,3294.735,6,6,16,5.0,13,17.0,18.84,4.0
40584,0x142d3,1,40.0,9,70045.84,6018.153333333333,4,6,6,2.0,3,5.0,11.75,6.0
61926,0x1e25e,1,26.0,5,98703.99,8350.3325,2,6,8,3.0,10,5.0,8.72,4.0
16763,0x91ae,0,38.0,10,15659.24,1469.2323324538966,7,9,15,6.0,30,24.0,12.03,7.0
7636,0x4e39,1,52.0,9,38694.66,3080.5550000000007,2,3,2,3.0,3,11.0,1.72,2.0
18646,0x9fa3,0,16.0,14,63340.32,5345.36,7,7,21,6.0,35,7.0,7.72,6.0
15685,0x8993,1,43.0,14,67812.74,5651.061666666667,3,3,8,0.0,10,2.0,6.32,3.0
71675,0x22aca,1,23.0,7,36446.72,3193.226666666667,8,4,16,3.0,25,17.0,19.8,1.0
61270,0x1dd9d,1,55.0,1,14230.995,1381.91625,3,3,10,4.0,7,8.0,7.64,3.0
14796,0x831a,1,17.0,11,49880.52,4239.71,4,6,6,3.0,10,14.0,21.22,13.0
8216,0x528d,1,19.0,12,15833.87,1319.4891666666667,5,4,10,2.0,30,20.0,13.71,6.0
78408,0x25d2e,0,45.0,7,8974.555,783.8795833333335,10,8,28,7.0,21,24.0,8.87,7.0
49634,0x18623,1,27.0,2,24390.29,1762.5241666666668,3,6,3,3.0,23,16.0,4.7,7.0
68257,0x2113e,1,15.0,8,87204.48,7459.04,6,6,15,3.0,6,13.0,18.08,4.0
19234,0xa3ed,1,41.0,2,56195.04,4901.92,9,5,17,8.0,32,17.0,11.78,16.0
56941,0x1bd40,1,31.0,7,25415.42,2339.9516666666664,7,6,11,1.0,22,14.0,9.45,0.0
45117,0x164d8,1,26.0,15,113105.1,9278.425,4,3,12,1.0,6,3.0,7.47,5.0
34186,0x1142d,1,15.0,8,9427.945,921.6620833333332,6,6,28,7.0,38,25.0,9.67,6.0
19563,0xa633,1,35.0,10,36857.22,2976.435,4,5,14,2.0,19,12.0,8.9,6.0
34847,0x1191b,0,43.0,0,16595.94,1382.995,7,5,27,4.0,27,18.0,18.35,6.0
50795,0x18f19,1,52.0,3,55877.54,4477.461666666667,4,5,11,1.0,25,11.0,10.38,8.0
43438,0x157ed,0,32.0,13,9900.0,926.0,7,9,27,2.0,29,14.0,17.73,13.0
12779,0x7490,1,31.0,8,59241.38,4818.781666666667,4,5,9,3.0,9,10.0,6.0,2.0
20698,0xae5d,0,21.0,11,9945.42,800.785,4,7,15,5.0,18,16.0,18.6,8.0
60419,0x1d749,1,23.0,12,22934.45,1911.2041666666669,5,6,17,3.0,6,19.0,7.449999999999998,13.0
19473,0xa59d,1,29.0,8,76092.27,6055.0225,4,6,12,6.0,7,8.0,14.25,8.0
36558,0x125a7,1,36.0,7,77631.28,6469.2733333333335,0,3,4,0.0,2,1.0,2.94,2.0
1026,0x1d6f,0,33.0,15,115643.01,9636.9175,3,7,2,3.0,18,3.0,9.41,1.0
52337,0x19a79,0,24.0,2,67204.1,5333.341666666667,0,6,12,2.0,13,6.0,0.78,2.0
28214,0xe6c1,1,27.0,5,93390.44,7538.536666666668,6,5,18,3.0,27,14.0,11.28,0.0
12153,0x6ff6,0,35.0,6,20915.43,1533.9525,9,8,21,2.0,28,14.0,10.21,6.0
8183,0x5258,1,46.0,5,62719.36,5226.613333333334,1,7,1,2.0,5,3.0,5.15,5.0
53214,0x1a139,0,26.0,11,18122.59,1233.2158333333334,7,5,24,9.0,19,21.0,23.37,12.0
23765,0xc4ea,1,19.0,13,67928.84,5832.736666666668,5,5,12,0.0,2,8.0,11.22,4.0
66928,0x20766,1,26.0,14,70902.06,5908.505,4,3,5,2.0,6,8.0,4.88,2.0
62586,0x1e73e,1,27.0,3,44934.45,3898.5375,9,10,19,8.0,37,20.0,27.58,8.0
41359,0x14868,1,52.0,8,31848.72,2588.06,5,3,9,3.0,7,6.0,9.25,4.0
1429,0x207a,1,14.0,3,74733.44,5933.786666666668,9,6,19,5.0,17,14.0,22.48,12.0
9455,0x5ba3,1,52.0,13,41122.69,3717.890833333333,1,3,1,1.0,2,8.0,10.67,4.0
78199,0x25ba3,1,23.0,0,74349.18,6133.764999999999,0,3,2,2.0,11,0.0,1.64,2.0
17894,0x9a1c,0,36.0,6,57074.58,4679.215,7,9,15,3.0,19,25.0,1.79,8.0
33368,0x10def,1,42.0,9,44964.22,3898.018333333333,6,7,15,3.0,22,14.0,5.039999999999999,3.0
21524,0xb4ae,0,21.0,14,34512.78,2902.065,3,5,7,2.0,14,7.0,13.36,4.0
44460,0x15fcc,0,29.0,6,9979.875,973.65625,8,5,16,1.0,29,16.0,12.57,2.0
36388,0x1245d,1,49.0,0,89427.12,7485.259999999998,6,5,9,0.0,27,15.0,18.15,2.0
36028,0x121c4,1,52.0,5,68763.14,5520.261666666666,5,2,1,2.0,0,6.0,3.72,5.0
40383,0x14149,1,56.0,13,71716.56,5694.38,3,6,5,4.0,22,13.0,2.3,4.0
34923,0x119b4,1,30.0,3,59018.58,4918.215,6,5,22,8.0,55,14.0,24.98,7.0
10744,0x6524,0,29.0,9,59438.88,5163.24,10,8,31,7.0,47,20.0,2.42,12.0
15705,0x89b9,1,49.0,9,19271.825,1605.9854166666669,0,4,7,0.0,11,9.0,8.51,8.0
8810,0x56fc,1,30.0,4,12025.045,1263.087083333333,5,4,17,4.0,17,16.0,7.8900000000000015,4.0
2221,0x264b,0,24.0,5,31087.66,2471.6383333333333,4,7,12,6.0,6,10.0,9.95,8.0
67947,0x20ed1,1,19.0,11,24293.22,1906.435,4,7,14,3.0,8,18.0,11.66,2.0
44882,0x1631e,1,24.0,13,68354.84,5851.236666666668,5,5,7,7.0,20,13.0,15.95,5.0
65064,0x1f9ce,1,18.0,13,18083.015,1780.9179166666663,0,5,6,1.0,7,4.0,4.78,3.0
67837,0x20dfb,0,15.0,15,42216.93,3524.0775,10,5,15,7.0,39,13.0,19.95,10.0
49484,0x18500,0,42.0,13,95685.21,7864.767499999999,3,4,9,0.0,13,10.0,2.28,8.0
23788,0xc522,1,23.0,6,9608.03,735.6691666666667,7,4,10,6.0,8,14.0,10.44,5.0
27948,0xe4ca,1,27.0,3,38036.61,3169.7175,2,3,2,2.0,12,5.0,9.84,4.0
59507,0x1d092,1,18.0,3,34888.64,2907.3866666666668,5,5,20,3.0,24,14.0,17.08,4.0
22516,0xbbc3,0,40.0,8,57258.28,4694.5233333333335,4,6,25,7.0,21,14.0,15.71,9.0
25855,0xd50c,1,15.0,1,46152.92,4058.0766666666655,3,3,7,4.0,9,8.0,7.99,12.0
39637,0x13bef,1,25.0,6,17613.49,1607.7908333333337,8,6,25,8.0,28,17.0,16.15,10.0
77211,0x25410,0,30.0,2,74008.84,6167.403333333333,9,7,32,5.0,21,25.0,1.62,7.0
63193,0x1ebdd,0,19.0,13,14351.21,1274.934166666667,8,7,18,6.0,15,14.0,21.91,9.0
21021,0xb0e2,0,38.0,4,14293.9,1191.1583333333333,10,9,27,5.0,44,12.0,11.14,7.0
67405,0x20aee,1,52.0,15,14331.65,1392.3041666666666,8,6,9,2.0,27,14.0,9.01,0.0
6772,0x47fd,1,52.0,5,100058.19,8338.1825,7,5,5,4.0,20,18.0,11.45,6.0
77792,0x258a4,0,17.0,0,8246.785,582.2320833333333,10,9,22,4.0,39,14.0,13.82,10.0
60220,0x1d5bd,1,37.0,5,36898.49,3074.8741666666665,6,3,20,4.0,30,11.0,11.27,6.0
52016,0x197f0,1,24.0,7,20395.54,1909.628333333333,3,3,20,2.0,11,10.0,9.01,4.0
60108,0x1d4e5,1,24.0,15,12833.68,1300.4733333333334,3,4,6,4.0,29,23.0,9.1,2.0
17427,0x96b2,0,44.0,4,37227.24,3006.27,8,7,28,2.0,46,10.0,7.32,17.0
63791,0x1f042,1,39.0,12,107991.54,8763.295,1,3,1,1.0,6,11.0,7.4,4.0
31800,0x1021f,0,19.0,15,38714.36,3222.1966666666667,6,8,25,6.0,22,15.0,6.58,7.0
47862,0x178d5,1,14.0,12,32198.23,2683.185833333333,5,5,10,5.0,30,11.0,18.27,11.0
15566,0x888d,1,37.0,0,43108.4,3362.366666666667,3,6,8,0.0,19,14.0,11.49,5.0
64089,0x1f269,0,21.0,7,70142.36,5817.196666666668,9,8,19,7.0,30,16.0,7.12,6.0
2055,0x251b,1,46.0,7,50847.22,4156.268333333333,3,6,17,1.0,10,14.0,6.4,0.0
66781,0x20661,0,43.0,1,46874.85000000001,4082.237500000001,9,5,15,2.0,50,22.0,8.0,9.0
73614,0x23934,0,30.0,7,81463.6,6796.633333333334,3,5,16,4.0,25,11.0,17.67,10.0
2319,0x26fa,0,31.0,8,82700.32,6625.693333333334,8,8,17,6.0,15,15.0,27.33,12.0
7726,0x4ed9,1,54.0,0,41070.53,3364.544166666666,2,2,7,3.0,6,12.0,9.0,1.0
70639,0x222eb,1,33.0,13,20922.34,1926.5283333333327,7,6,18,3.0,24,13.0,12.6,7.0
1655,0x2213,1,15.0,11,35133.49,2927.790833333333,4,4,8,3.0,16,9.0,7.29,4.0
28284,0xe73a,0,44.0,15,10207.5,850.625,7,7,22,5.0,12,13.0,22.19,7.0
77491,0x2563f,1,36.0,9,142974.96,11698.58,2,4,5,3.0,14,14.0,8.27,0.0
11878,0x6dbc,0,31.0,2,79413.04,6342.753333333332,10,10,21,3.0,39,20.0,12.83,11.0
65364,0x1fbe5,1,29.0,15,18949.48,1569.1233333333332,0,3,9,2.0,11,5.0,3.72,4.0
57929,0x1c478,1,42.0,4,20204.27,1847.6891666666668,4,5,19,2.0,18,9.0,16.5,7.0
29119,0xedbe,1,21.0,3,19681.08,1454.09,4,4,16,3.0,14,8.0,10.41,1.0
60687,0x1d924,1,30.0,14,117801.12,9988.76,5,4,6,6.0,1,13.0,11.4,4.0
29987,0xf43e,1,26.0,1,85461.63,7210.802500000002,5,7,11,0.0,18,15.0,7.94,2.0
6493,0x45f9,0,45.0,4,51200.46,4108.705,7,9,22,5.0,48,24.0,8.15,7.0
56974,0x1bd75,1,33.0,13,16218.32,1098.5266666666666,6,6,21,5.0,48,21.0,8.98,10.0
6254,0x4416,1,42.0,1,14439.41,956.2841666666666,3,5,8,0.0,15,5.0,3.45,2.0
55834,0x1b4e9,1,27.0,1,16232.14,1496.678333333333,5,7,25,2.0,22,17.0,19.15,12.0
44791,0x16254,1,35.0,3,18753.34,1623.7783333333334,5,4,11,4.0,26,14.0,18.1,9.0
5840,0x410b,1,32.0,0,26217.46,1930.7883333333327,8,3,18,2.0,9,17.0,8.81,4.0
43346,0x15735,1,19.0,13,81165.56,6867.796666666666,4,5,3,3.0,14,1.0,9.99,4.0
6843,0x488b,1,27.0,14,55916.52,4597.71,8,7,5,4.0,18,14.0,2.23,0.0
42187,0x14e59,1,29.0,12,61711.89,5403.6575,5,5,5,2.0,21,14.0,14.46,7.0
60840,0x1da43,1,46.0,7,88088.06999999998,7248.6725,6,6,19,1.0,10,6.0,9.41,3.0
62018,0x1e2ff,1,52.0,8,109349.31,7895.012322159497,2,3,5,0.0,5,-1.0,3.93,4.0
74272,0x23e0e,1,27.0,4,17169.465,1176.78875,7,6,6,1.0,25,11.0,15.28,1.0
5561,0x3eff,1,40.0,7,9542.28,671.19,6,6,14,4.0,23,14.0,14.96,11.0
33785,0x11119,0,52.0,8,108171.63,9095.3025,3,4,7,3.0,14,11.0,5.24,4.0
18138,0x9bf0,1,28.0,10,18038.0,1534.166666666667,5,1,10,0.0,0,9.0,5.4,4.0
76302,0x24d59,1,27.0,14,77874.09,6502.5075,8,3,16,2.0,23,20.0,12.77,6.0
72071,0x22dd9,0,37.0,4,32387.94,2819.995,8,4,12,0.0,8,8.0,11.18,4.0
12677,0x73df,1,39.0,9,40908.16,3273.013333333334,0,7,10,0.0,12,8.0,8.01,4.0
74065,0x23c9b,0,22.0,8,29437.24,2645.103333333333,6,7,34,5.0,15,24.0,24.16,14.0
21550,0xb4d7,1,52.0,6,108397.59,8961.1325,3,5,10,3.0,15,6.0,0.84,2.0
28507,0xe8ed,1,18.0,3,122915.96,10003.996666666668,6,6,17,2.0,16,14.0,7.89,3.0
67128,0x208e7,1,28.0,10,31276.27,2606.355833333333,7,4,14,1.0,6,8.0,10.68,1.0
72069,0x22dd7,1,37.0,12,32387.94,2698.995,8,4,12,0.0,5,8.0,6.18,4.0
74085,0x23cc1,1,55.0,1,107836.32,8986.36,3,6,16,3.0,19,17.0,2.29,0.0
12233,0x7098,1,28.0,12,29758.46,2687.8716666666664,5,6,8,3.0,28,17.0,4.789999999999999,4.0
33135,0x10c04,0,17.0,6,14187.13,1342.2608333333333,3,4,22,3.0,25,19.0,15.35,10.0
26368,0xd902,1,44.0,3,81066.72,6755.56,8,3,18,3.0,13,19.0,2.14,4.0
46862,0x1718d,0,35.0,15,57107.44,4629.953333333334,8,7,9,4.0,15,13.0,17.42,8.0
60716,0x1d964,0,40.0,4,43903.54,3658.6283333333336,3,5,17,1.0,17,14.0,10.03,4.0
3820,0x3201,0,35.0,10,21145.595,1604.132916666667,2,7,4,1.0,6,4.0,8.14,1.0
71443,0x22908,0,17.0,11,72817.88,6364.156666666668,7,4,18,1.0,22,21.0,18.86,8.0
25175,0xcfea,1,22.0,7,28910.14,2441.1783333333333,8,6,11,4.0,7,19.0,7.67,3.0
34690,0x117f8,1,43.0,9,84907.68,6642.952276514542,3,5,8,3.0,7,12.0,5.8,4.0
25955,0xd5c0,1,51.0,3,36918.96,2938.58,3,5,6,2.0,32,9.0,11.33,9.0
59474,0x1d040,1,35.0,2,76249.74,6354.145,3,3,6,6.0,6,11.0,9.41,6.0
58752,0x1cacc,1,35.0,0,41310.18,3269.515,3,3,10,0.0,15,12.0,8.33,2.0
32299,0x105f1,1,42.0,6,83669.52,6869.46,8,6,17,3.0,16,14.0,15.22,4.0
17990,0x9ada,1,35.0,4,34323.26,2860.271666666667,1,4,9,3.0,2,2.0,9.94,3.0
75772,0x24952,1,33.0,11,68654.62,5971.218333333332,4,5,6,1.0,1,9.0,6.14,3.0
77437,0x255cb,1,40.0,12,120009.32,10242.776666666668,5,1,7,4.0,14,-1.0,6.75,0.0
39273,0x1396f,0,20.0,14,66061.04,5762.086666666666,6,5,22,3.0,29,22.0,-0.08,12.0
77436,0x255ca,1,40.0,13,120009.32,10242.776666666668,5,1,7,4.0,14,0.0,6.75,0.0
33307,0x10d6f,1,23.0,1,30821.3,2808.441666666666,4,3,11,3.0,9,17.0,6.859999999999999,0.0
59204,0x1ce3c,1,20.0,11,50513.12,4239.426666666667,7,6,10,2.0,25,14.0,5.55,4.0
37902,0x12f61,1,37.0,9,84215.13,6832.927500000002,5,5,6,5.0,22,10.0,14.55,6.0
4862,0x3982,1,55.0,6,60841.98,5070.165,3,3,9,1.0,3,7.0,3.32,7.0
5938,0x41b5,0,32.0,6,120348.8,10268.066666666668,7,5,8,4.0,29,14.0,14.98,1.0
30899,0xfb29,1,46.0,2,18464.08,1538.6733333333334,8,7,8,7.0,27,20.0,19.68,5.0
37911,0x12f73,1,20.0,11,103007.7,8637.975,1,3,4,3.0,14,5.0,0.73,2.0
70425,0x2215f,1,31.0,3,101821.72,8601.143333333332,5,6,18,5.0,30,12.0,17.55,5.0
58995,0x1ccb6,0,45.0,14,15428.39,1405.6991666666663,8,8,30,2.0,23,23.0,13.92,8.0
23641,0xc3ef,1,49.0,4,16221.07,1510.7558333333334,0,3,3,2.0,6,7.0,5.39,2.0
28966,0xeca8,1,27.0,11,27032.89,1985.740833333333,6,4,17,3.0,15,19.0,19.61,7.0
65522,0x1fd11,1,44.0,5,26980.83,2363.4025,7,3,6,2.0,10,13.0,3.41,5.0
76287,0x24d40,1,40.0,12,10585.1,590.0916666666667,8,4,6,4.0,27,7.0,8.85,5.0
18538,0x9eda,1,39.0,15,31369.58,2607.1316666666667,8,9,27,8.0,35,22.0,19.7,8.0
64511,0x1f5b3,1,21.0,8,15910.33,1111.8608333333334,8,8,21,9.0,12,15.0,15.26,8.0
37813,0x12ec1,1,45.0,12,11646.925,1135.5770833333331,7,4,7,0.0,21,11.0,4.54,1.0
34091,0x11392,0,43.0,15,10418.315,672.571436539939,7,5,28,6.0,18,23.0,7.51,11.0
60296,0x1d66d,0,28.0,12,71498.38,6100.198333333334,4,6,8,0.0,15,7.0,7.29,0.0
2281,0x26b9,1,37.0,3,94052.22,7704.685,4,4,13,1.0,25,16.0,16.41,8.0
